Id,SalePrice
1639,190143.268998169
1640,255401.351276725
1641,188501.282914065
1642,247105.314059565
1643,219748.802441739
1644,233729.385070378
1645,185479.944166227
1646,155647.807798053
1647,161499.404874183
1648,133384.602117384
1649,141462.181365826
1650,123745.355474018
1651,128419.973015552
1652,101363.759294002
1653,103656.71188039
1654,145349.654984818
1655,140030.897767835
1656,140858.246073735
1657,147241.811787818
1658,146206.565996982
1659,116512.787716566
1660,150792.530348347
1661,446013.461200558
1662,373458.63285316
1663,364250.108056504
1664,541768.014115647
1665,298947.70578666
1666,339856.206067744
1667,369011.233996351
1668,337388.737711964
1669,313447.575542001
1670,352205.914861955
1671,257268.894667183
1672,403316.616019238
1673,301225.095172844
1674,242750.869537044
1675,200060.992571464
1676,201363.53458005
1677,227595.621531889
1678,533965.561537424
1679,405118.400814318
1680,324110.515247128
1681,248464.431821105
1682,324817.193924404
1683,181391.415309106
1684,186283.201799874
1685,168254.141973168
1686,169679.822207805
1687,171266.18880639
1688,194590.023720784
1689,189396.469095641
1690,189277.564145507
1691,179623.745268103
1692,255270.110643642
1693,173499.31281267
1694,175183.013885975
1695,167076.042325306
1696,270495.379731865
1697,167034.548446296
1698,339920.200832744
1699,283376.352861055
1700,250762.42777181
1701,272185.547519264
1702,247828.213058078
1703,253608.610760302
1704,273838.557032389
1705,231967.700947422
1706,474617.701863758
1707,201594.802085791
1708,197747.480515777
1709,274275.85964958
1710,221972.894979983
1711,299073.584094902
1712,245384.948981199
1713,277848.192122665
1714,224178.802831621
1715,213084.140881526
1716,182720.927080886
1717,177057.655186675
1718,131342.45415161
1719,223775.574678286
1720,251203.469331724
1721,171131.454690192
1722,130218.9344488
1723,159547.638045862
1724,207943.718628937
1725,245717.278377103
1726,187609.436257106
1727,161447.946149879
1728,179770.683191669
1729,168600.145859617
1730,160115.365349274
1731,122224.804634443
1732,125475.501566402
1733,116330.566814676
1734,126794.629381866
1735,136407.98744166
1736,115183.142533405
1737,288767.89589438
1738,237350.568708043
1739,230485.788810323
1740,213057.490455437
1741,198839.492130782
1742,172972.058670263
1743,180987.86170231
1744,308592.01104983
1745,204519.372902909
1746,218557.424656003
1747,219033.286057309
1748,227454.192374612
1749,152117.94936909
1750,142751.4047516
1751,239938.154079547
1752,120315.119695148
1753,147556.171661706
1754,194970.75331723
1755,164941.704532902
1756,126979.589323436
1757,123870.544551864
1758,146326.697665188
1759,155967.426158566
1760,160100.141187776
1761,154844.55802306
1762,177106.268705317
1763,173989.319859629
1764,120280.340507018
1765,177572.769772094
1766,167411.461206287
1767,213416.456688401
1768,139468.922925113
1769,172591.782925056
1770,151268.979814911
1771,129881.180515561
1772,134423.780005668
1773,132297.5027368
1774,137311.864125959
1775,137933.117482302
1776,129622.316519904
1777,109070.68978315
1778,139818.622743922
1779,103230.969493685
1780,174162.831667912
1781,136148.928282536
1782,91340.7728296734
1783,139263.293093977
1784,108909.418350395
1785,113593.503134259
1786,141305.058895809
1787,170250.247333101
1788,66065.4153577216
1789,96628.2181726683
1790,85204.9293358669
1791,180763.005650342
1792,160136.364866947
1793,129981.085354059
1794,155633.936067096
1795,138678.287156896
1796,144736.750405865
1797,119151.080131034
1798,121774.669406089
1799,120243.449497195
1800,133952.481762302
1801,137913.829077223
1802,157254.803423623
1803,144177.760731654
1804,146340.439199808
1805,141751.978527038
1806,123210.197700074
1807,134002.713593895
1808,129525.816421017
1809,121375.761371344
1810,133992.191299881
1811,96015.1931675365
1812,91466.7723834931
1813,120406.23976908
1814,91418.2624164261
1815,62339.3757982796
1816,101632.803071172
1817,105564.412174849
1818,151950.599319162
1819,131140.779647681
1820,70333.825840459
1821,116256.072341336
1822,151966.472297228
1823,59436.1047351982
1824,124668.820357801
1825,142844.035362203
1826,100434.441265496
1827,105547.733727141
1828,126906.031291005
1829,112710.373600367
1830,129777.404586365
1831,149362.072305059
1832,86476.683915298
1833,130079.400949663
1834,127127.523263431
1835,111925.991006422
1836,120623.889110115
1837,87089.584652155
1838,143715.727543238
1839,112465.856294923
1840,158776.154046617
1841,139171.309566316
1842,87920.0028519353
1843,140076.55071039
1844,140913.939861219
1845,153213.44308972
1846,145964.512531864
1847,165888.752668284
1848,61528.0905521502
1849,97166.7856398868
1850,116154.101570585
1851,149889.830639371
1852,125568.647614618
1853,130884.447291905
1854,174116.515240856
1855,166379.200076286
1856,228510.487024039
1857,141953.951256806
1858,144185.142159012
1859,117560.432326013
1860,159267.863028603
1861,117052.838723675
1862,305774.590826979
1863,296893.894806788
1864,296999.357334454
1865,381617.211172225
1866,365156.534350815
1867,229833.275636512
1868,291882.428083377
1869,200948.664805954
1870,243040.329563122
1871,260903.196044045
1872,169916.692722787
1873,225046.873291946
1874,146293.523920924
1875,203570.664432646
1876,204749.716586385
1877,217272.468360001
1878,203169.34679678
1879,130139.614377866
1880,136599.057321694
1881,242732.775277365
1882,254286.940329907
1883,189632.633153546
1884,201119.971123893
1885,266398.094377044
1886,291637.247161342
1887,205003.944939775
1888,266378.396335996
1889,168869.668049637
1890,122249.934303707
1891,143478.425547174
1892,101309.843851937
1893,128909.540160663
1894,122901.628058927
1895,129691.446153053
1896,125654.561980726
1897,115224.595359244
1898,123319.336797771
1899,174605.089070507
1900,159389.036238354
1901,177121.915967231
1902,154236.872193217
1903,243821.177187368
1904,144910.91227627
1905,193167.012604303
1906,152729.276583606
1907,216179.393891376
1908,112046.797682156
1909,135133.699537198
1910,119726.05679056
1911,228617.47621475
1912,321434.065946288
1913,155484.506646205
1914,73456.0430331234
1915,309661.341632292
1916,73215.7401674444
1917,264234.123366472
1918,137048.096268922
1919,179771.161802538
1920,168011.048489454
1921,410526.693666976
1922,352510.659664738
1923,231736.337814657
1924,226431.45901046
1925,209533.729918968
1926,424257.904682642
1927,137652.083458862
1928,160199.961756224
1929,127502.138440431
1930,145210.696227794
1931,138038.446760599
1932,144249.886154466
1933,177564.807576831
1934,172453.528815409
1935,174267.000502072
1936,188734.708262716
1937,182565.956221584
1938,173990.839408912
1939,230173.605256286
1940,178685.721343602
1941,170836.976037799
1942,192399.675399298
1943,213282.528721222
1944,355080.676347395
1945,408175.541252217
1946,142224.406317583
1947,329931.019176698
1948,176578.446343308
1949,241590.150563432
1950,187142.620369293
1951,253009.905847871
1952,212395.652777975
1953,170991.868456106
1954,190849.041567203
1955,134163.1898851
1956,287638.705107131
1957,155405.3854544
1958,309892.22045842
1959,149048.933662159
1960,121974.221745865
1961,121299.030965396
1962,101674.406674107
1963,109862.517917005
1964,113270.597894924
1965,142633.399699209
1966,138454.57642355
1967,278900.737178657
1968,408923.433819452
1969,426508.56212695
1970,445657.889940034
1971,518584.388771488
1972,387135.0433567
1973,271874.969584184
1974,341711.067221924
1975,494854.192139631
1976,278686.979317562
1977,356457.142181136
1978,350577.019274523
1979,333478.837538853
1980,208220.61471405
1981,326309.293507322
1982,215184.799270322
1983,196453.11761096
1984,164943.929757812
1985,234677.070949824
1986,218208.441838103
1987,181731.169628676
1988,171874.824876862
1989,190592.876914922
1990,215068.051102629
1991,224000.288400739
1992,216245.255326329
1993,171956.918117465
1994,235821.305008803
1995,179455.561118432
1996,243685.785074018
1997,290787.939590872
1998,310746.175334871
1999,247903.647981015
2000,300315.496938908
2001,265237.444594431
2002,256801.903093409
2003,254455.869430061
2004,286537.39174039
2005,222279.469579361
2006,206786.044899482
2007,257847.002415092
2008,210587.267646895
2009,198745.543418409
2010,203655.342581572
2011,147650.913272155
2012,170458.504224176
2013,187641.770247551
2014,191021.279100848
2015,216452.355689557
2016,194269.880706244
2017,196979.089534987
2018,122506.691667884
2019,135944.75689138
2020,109142.268582636
2021,115671.007599262
2022,185717.508393907
2023,147079.160528099
2024,251451.332376968
2025,350336.489919238
2026,174085.771067692
2027,158644.948459174
2028,159421.242085398
2029,168896.009725862
2030,267497.441781164
2031,242614.176758304
2032,259159.218077645
2033,262428.324178526
2034,177405.780291595
2035,224287.697506092
2036,197527.543449513
2037,199668.373552018
2038,283443.79898478
2039,239225.306665
2040,303455.565242754
2041,257891.135588692
2042,203191.8649742
2043,164887.585576535
2044,177866.507304511
2045,203138.288495242
2046,147536.000702032
2047,141966.458162818
2048,136975.091463395
2049,137850.755407018
2050,180877.071564636
2051,99615.1750125903
2052,129400.522703963
2053,150338.31795342
2054,93408.6917094421
2055,155719.607481031
2056,158571.938529218
2057,118141.252472597
2058,208279.800725829
2059,130802.421315143
2060,170727.430557011
2061,174835.196637768
2062,133922.932546771
2063,119914.869198093
2064,139730.480834905
2065,116869.266159085
2066,171645.530103815
2067,126432.538939295
2068,139901.445355806
2069,82597.4119236919
2070,110908.681649713
2071,93529.6601920888
2072,138131.276319331
2073,146374.758226112
2074,180293.876790275
2075,151943.772767992
2076,127064.537963855
2077,142178.811705049
2078,121917.731098191
2079,135811.221188748
2080,124118.436786771
2081,123817.962972298
2082,139059.874065036
2083,145987.54963122
2084,112562.876892992
2085,119613.997319725
2086,136955.59764063
2087,135778.174298225
2088,90311.3283085064
2089,76345.7217797072
2090,128701.975564493
2091,113497.951296103
2092,117133.284565571
2093,109582.200440846
2094,104028.877759122
2095,145676.01551757
2096,83379.1485082929
2097,103904.303138215
2098,142997.372932766
2099,63136.9362718043
2100,93159.0754444508
2101,109958.900500182
2102,133570.5837632
2103,107049.494523721
2104,143323.825417983
2105,125969.696830444
2106,66254.7655945545
2107,194670.419523208
2108,118906.812082189
2109,115223.100289629
2110,119027.549486284
2111,145006.957380312
2112,134456.058722251
2113,125029.74422506
2114,135586.973898024
2115,161670.382600165
2116,113841.313015764
2117,145358.350919335
2118,123626.871512712
2119,113495.838260791
2120,120075.819147535
2121,91419.2680893112
2122,111018.881706396
2123,80057.9231097369
2124,154463.918586651
2125,125424.585129665
2126,146411.130330608
2127,149908.715221156
2128,128924.792696867
2129,100017.042195052
2130,144937.264224708
2131,148943.434952035
2132,118726.721421738
2133,117207.951711163
2134,122863.445090428
2135,100204.520237651
2136,91222.2605239012
2137,122727.866005574
2138,140428.25487458
2139,149271.099928661
2140,144287.713940214
2141,157444.022011438
2142,127552.304359606
2143,138972.69533896
2144,115766.56877853
2145,142351.540796662
2146,186997.519629613
2147,149483.298276403
2148,139985.337601402
2149,144802.31946649
2150,224129.091370899
2151,103036.479988303
2152,154223.301333817
2153,149773.404237397
2154,101742.881889661
2155,142792.903678642
2156,255789.300079704
2157,226049.760996306
2158,236448.349674122
2159,216766.164755222
2160,172211.567346244
2161,243124.887153213
2162,368637.771560263
2163,361272.110156024
2164,253759.005917659
2165,200249.416923044
2166,152411.824806528
2167,213868.763346979
2168,211859.450235716
2169,209663.146279668
2170,222034.443263955
2171,158491.736990636
2172,142360.358072912
2173,166931.60401059
2174,225204.055453712
2175,294009.621099818
2176,309396.773244858
2177,228660.275092432
2178,222521.48059585
2179,142751.61115897
2180,229597.195155546
2181,188083.90647604
2182,229079.653361642
2183,186966.966090543
2184,122484.756580258
2185,140239.00767632
2186,130447.470899474
2187,147331.341805511
2188,152089.669232292
2189,220323.070136575
2190,81155.0496813101
2191,81573.3328938827
2192,90392.8813323512
2193,114528.751739624
2194,101187.563916999
2195,110053.234730337
2196,113148.361821292
2197,112303.108080431
2198,145987.124681283
2199,184631.451485921
2200,147388.2409873
2201,147956.80053648
2202,213464.979385431
2203,136516.943691608
2204,198525.739471586
2205,133701.302471316
2206,132008.98838647
2207,201583.757807396
2208,283075.727958278
2209,213908.838844866
2210,120369.815490736
2211,122867.666029199
2212,122833.138945782
2213,100431.022807918
2214,137375.670574255
2215,110538.230785795
2216,141360.764557339
2217,67324.3862881011
2218,100516.585769213
2219,93137.9573757938
2220,88076.9591525749
2221,309691.241842354
2222,279736.746522999
2223,283729.040425793
2224,214240.418359159
2225,129063.064071103
2226,180769.940865507
2227,199283.732762617
2228,278381.472241867
2229,239464.019313616
2230,157152.224674687
2231,211481.522987586
2232,173372.413471711
2233,183556.720495394
2234,249576.904135301
2235,213929.776065274
2236,252382.025851512
2237,326526.476012115
2238,210516.47885041
2239,124297.010669337
2240,162097.513894047
2241,148206.985900618
2242,118178.976514195
2243,123351.509082486
2244,95949.7306500484
2245,96662.8533836451
2246,150554.246296477
2247,105352.931154974
2248,122186.49991602
2249,121757.923182332
2250,134737.973935777
2251,118344.922647228
2252,174647.257886227
2253,152056.379085864
2254,176139.03044249
2255,186515.142022362
2256,179331.200921358
2257,212739.513361967
2258,161738.821995042
2259,170031.317579084
2260,168615.997931442
2261,187924.450210632
2262,221915.568997823
2263,380761.110272688
2264,414578.744794577
2265,185442.589412453
2266,308991.629727906
2267,361579.305192638
2268,441140.522839786
2269,157793.350118688
2270,196611.699513576
2271,214899.169982104
2272,212085.586145855
2273,170352.849091013
2274,180685.41176406
2275,154999.339794863
2276,189184.72723414
2277,179122.668717323
2278,147750.695876351
2279,122732.987615486
2280,124430.438659623
2281,180136.82117371
2282,194217.559410709
2283,112436.466707716
2284,113018.112691782
2285,140476.706834919
2286,127960.190657751
2287,372511.369628358
2288,269932.052820842
2289,364386.778338441
2290,453224.70977058
2291,320366.222409517
2292,471352.778296868
2293,459959.700047731
2294,394977.383846434
2295,466641.619956963
2296,246535.550154351
2297,375812.445943495
2298,360485.109966899
2299,333458.537606285
2300,348982.680093309
2301,302847.181023775
2302,249031.532679246
2303,239818.850465007
2304,224811.498136729
2305,185674.117737504
2306,186512.42876907
2307,203429.684310376
2308,212300.95380223
2309,285816.773953465
2310,196918.861062712
2311,198579.998005875
2312,175286.821275028
2313,177702.709615476
2314,183043.431694647
2315,172282.856917228
2316,196776.370967796
2317,192596.273096348
2318,171004.839710826
2319,178056.639671501
2320,179781.895526331
2321,258690.707775811
2322,169926.338890479
2323,199752.130459991
2324,186450.99154545
2325,206462.284929727
2326,174702.766491737
2327,206101.270704474
2328,218347.717997327
2329,189727.735566561
2330,177818.945460702
2331,330219.241854751
2332,420243.386951627
2333,308325.954364904
2334,257976.514594282
2335,270997.883162381
2336,304967.225207589
2337,191054.13950251
2338,265136.835224241
2339,222133.868139507
2340,414565.518409498
2341,212627.050431309
2342,230283.776876286
2343,219972.304647848
2344,223201.989569364
2345,221164.993767535
2346,203270.747181366
2347,192617.818294094
2348,239983.865877548
2349,156746.882917066
2350,312052.204630166
2351,260443.727721465
2352,267643.473405076
2353,257480.932929763
2354,128381.358964828
2355,141378.89066264
2356,164773.020570111
2357,193760.256626063
2358,193177.702159233
2359,134198.037198177
2360,117827.4727542
2361,149007.545513134
2362,273450.020293104
2363,143817.815972609
2364,180888.085351469
2365,223948.450591092
2366,191194.669142335
2367,220164.495013375
2368,205552.135770309
2369,216393.984685054
2370,173768.372943163
2371,168644.431804007
2372,187562.415227675
2373,257593.076869337
2374,294546.832186516
2375,255462.292968077
2376,270066.293593252
2377,326668.498110028
2378,144718.532912221
2379,206093.562860658
2380,150148.842263173
2381,168393.472671591
2382,206897.078635094
2383,205824.646797543
2384,258567.692486607
2385,161501.677392629
2386,136167.058294811
2387,142096.860695296
2388,104238.221343597
2389,124415.125286493
2390,149259.50408392
2391,135545.628918636
2392,122976.56078195
2393,157360.139713376
2394,137773.306843311
2395,195553.483207065
2396,144300.441699578
2397,206499.176470263
2398,127125.394493736
2399,70644.9620086226
2400,69229.6224970231
2401,119245.528338241
2402,133399.63258693
2403,138210.151445055
2404,149523.27163918
2405,151028.933197872
2406,146182.429019257
2407,126235.964614267
2408,141356.86533679
2409,123896.718275374
2410,172422.116304903
2411,119126.266980969
2412,161831.039517603
2413,136422.620188409
2414,153889.721083049
2415,125318.784727712
2416,133104.863847259
2417,134030.935750236
2418,133357.895633469
2419,120375.051162162
2420,125043.290625187
2421,145461.823818886
2422,121393.22179754
2423,121448.496825876
2424,164771.479294862
2425,185156.687051084
2426,132653.452069647
2427,133242.962803062
2428,168232.016791096
2429,123707.000055035
2430,138396.316691444
2431,117932.058341253
2432,139198.92899784
2433,137924.375193092
2434,140573.909221506
2435,145165.297254494
2436,101239.184661653
2437,110106.778448351
2438,121294.820378318
2439,106127.274357114
2440,116800.275161827
2441,92255.0886101863
2442,101294.842699925
2443,127227.913919985
2444,129104.924330659
2445,80967.8471374598
2446,139526.626289648
2447,182454.779166927
2448,141619.543441911
2449,109955.017837927
2450,152490.337280614
2451,125519.321506098
2452,193891.472549251
2453,88911.8419747939
2454,130224.310225242
2455,106003.197349599
2456,129103.671940489
2457,126955.599966546
2458,126914.001314193
2459,110887.792474414
2460,134293.116421609
2461,131745.154406102
2462,133108.474053915
2463,119020.016916251
2464,171061.279201355
2465,137577.754338535
2466,113821.069078505
2467,128880.849578977
2468,85240.087258321
2469,81070.3179502298
2470,189781.979185583
2471,208002.845440178
2472,162916.579629955
2473,125030.341035766
2474,88205.4957841916
2475,226543.378776901
2476,114719.13917628
2477,128904.604885552
2478,151318.783330626
2479,118652.774622409
2480,155251.694532815
2481,125285.40240212
2482,131316.533554565
2483,119031.005738525
2484,123936.218562687
2485,128244.187099303
2486,151897.381923464
2487,192082.937235736
2488,157313.239483152
2489,157992.320022436
2490,149429.999612679
2491,89687.5343832734
2492,176269.207360043
2493,167525.078548693
2494,147838.361786357
2495,103114.967806754
2496,220892.115993434
2497,144462.702556729
2498,107193.099998461
2499,84131.9059007896
2500,126202.190870274
2501,134729.10556076
2502,131255.708369644
2503,92541.6342212643
2504,173985.565831273
2505,231224.699108939
2506,244142.017131003
2507,283143.758780997
2508,251077.211375492
2509,223127.394919306
2510,213428.022329955
2511,178754.276508989
2512,221632.492486468
2513,217099.347765869
2514,275347.653467772
2515,144136.457637361
2516,179022.682771628
2517,145997.085876578
2518,153810.747615529
2519,239882.15318454
2520,221329.168410836
2521,188643.098805443
2522,231246.610868693
2523,127464.209760276
2524,132712.218219284
2525,134843.835143013
2526,138866.905837824
2527,125150.499557088
2528,127249.883050034
2529,136742.364509807
2530,131312.922187665
2531,239074.505849788
2532,226920.207038774
2533,198798.240558756
2534,240983.369205652
2535,295765.924175504
2536,243725.612075965
2537,262668.941797557
2538,174865.359990046
2539,192319.30017249
2540,173679.944824815
2541,178957.566424107
2542,160229.21062206
2543,127899.936263218
2544,117705.761443559
2545,123738.77596933
2546,117255.858107994
2547,131302.623015547
2548,153771.650074165
2549,160534.592766859
2550,650758.792835842
2551,149305.218137414
2552,124172.823716016
2553,78881.682153339
2554,113244.170883747
2555,117428.383063808
2556,99601.0803456527
2557,106585.749599014
2558,140009.988066198
2559,126533.926894224
2560,155019.065745983
2561,151571.499982128
2562,128237.015450418
2563,165960.133747885
2564,194482.546315421
2565,127690.276696188
2566,166610.385918659
2567,138437.153249672
2568,199094.509076041
2569,209648.223352453
2570,121207.783578238
2571,177975.341091689
2572,145403.462196288
2573,221547.283567694
2574,307974.348856011
2575,132840.915175283
2576,117829.258489584
2577,140568.33004514
2578,92222.5085378372
2579,83758.5712687955
2580,126848.248374859
2581,126544.127758038
2582,120852.947260699
2583,269415.976637308
2584,179255.741770935
2585,197140.618184192
2586,219036.218519487
2587,192011.261240736
2588,136928.174787713
2589,147580.268546955
2590,203304.919307195
2591,229215.914555102
2592,205267.166601664
2593,236559.010311331
2594,176638.911100748
2595,203057.634551325
2596,303658.001301226
2597,179379.120923164
2598,307501.286263628
2599,365701.088071093
2600,139246.834229449
2601,149963.373056537
2602,79029.3679714871
2603,87289.9103118164
2604,84880.6428328759
2605,79917.3859951867
2606,149169.665138687
2607,191605.218283064
2608,217900.089489501
2609,156111.44258188
2610,109941.393273737
2611,143453.348118376
2612,153469.116788431
2613,138642.124465956
2614,131975.830874897
2615,150164.849811592
2616,145240.321685702
2617,174330.177195721
2618,213401.730573321
2619,188100.637777454
2620,177552.771736316
2621,174994.987446303
2622,181856.140278624
2623,237488.277194069
2624,278318.853329234
2625,240721.396990942
2626,163199.945723201
2627,151776.540364867
2628,494565.789740732
2629,505923.944555014
2630,366602.286231375
2631,431467.733055827
2632,392476.680173289
2633,311490.165832912
2634,438110.437401086
2635,160439.933285542
2636,178737.094871954
2637,174287.230027601
2638,265441.074495579
2639,188390.03814119
2640,151705.908711975
2641,108187.404395813
2642,201302.767105888
2643,103029.544780616
2644,127124.32132721
2645,114868.887642948
2646,99053.2515006874
2647,108904.555992554
2648,136287.195480861
2649,159805.907477631
2650,135249.840416133
2651,137735.350979148
2652,378935.2850932
2653,246008.408234366
2654,235474.635603132
2655,413330.41109523
2656,317217.952870842
2657,321429.555109279
2658,280141.09791651
2659,305841.525551491
2660,341992.068163969
2661,369730.122683224
2662,396101.022895512
2663,280873.292618883
2664,268860.680454844
2665,327185.578507143
2666,268535.821952842
2667,172204.894665103
2668,180754.395126257
2669,175363.018972847
2670,277116.675955973
2671,178085.439987003
2672,194729.027960094
2673,204331.626361278
2674,201374.970522641
2675,164705.516622098
2676,186497.611155374
2677,189442.305306561
2678,247280.729567849
2679,282454.991159013
2680,295127.665828421
2681,382801.254285366
2682,310072.363338922
2683,491465.008144969
2684,332580.396108865
2685,316419.166145474
2686,257209.361346887
2687,292290.132511359
2688,209165.909791666
2689,199810.567413117
2690,414138.122496677
2691,190458.724967889
2692,123246.154728626
2693,198681.130700765
2694,136678.526477313
2695,197209.858587861
2696,189528.379812348
2697,181839.459303688
2698,189535.734805165
2699,178638.295974625
2700,161315.365915054
2701,155884.946677544
2702,116623.362493913
2703,121945.575796486
2704,144858.297759129
2705,121939.942377709
2706,120874.815895001
2707,127140.452124077
2708,135260.62633167
2709,106142.698400184
2710,127041.423005575
2711,271272.175221995
2712,391328.932016584
2713,168603.219214446
2714,148992.944815573
2715,168923.681656979
2716,146766.673044051
2717,183107.560493399
2718,217092.40620677
2719,159046.370266362
2720,166133.99882407
2721,137688.00039353
2722,153329.117392038
2723,159636.42966946
2724,130551.003322082
2725,134115.154701378
2726,138383.763226359
2727,178759.134073713
2728,172334.182681034
2729,144011.087180442
2730,143919.033874858
2731,118944.505834268
2732,130929.219721176
2733,156779.210759602
2734,144952.169865781
2735,132010.723581548
2736,140089.062543749
2737,123678.04561208
2738,136388.943356329
2739,153427.068640435
2740,138341.133616561
2741,144677.075698677
2742,154859.636162845
2743,145524.964890376
2744,153279.718784471
2745,147410.027372351
2746,138974.691059772
2747,159690.459159806
2748,125214.698784403
2749,123809.344862937
2750,139226.822694597
2751,133960.08237402
2752,177319.802208184
2753,143510.13591507
2754,201618.173431125
2755,130185.975519633
2756,102631.759559761
2757,74841.5077131251
2758,91329.3222959951
2759,153312.324645871
2760,124998.330189958
2761,138864.565574691
2762,145011.971819425
2763,188904.387822162
2764,138100.78540286
2765,292887.664513723
2766,128478.090132896
2767,87320.4052314534
2768,122030.802723297
2769,124747.945470332
2770,145470.409863074
2771,117977.964383219
2772,110878.398341802
2773,172581.938069143
2774,132804.940620501
2775,102061.813542204
2776,146227.382709218
2777,133438.432855363
2778,99325.8069710845
2779,119382.465794396
2780,87781.5404936772
2781,95385.461151475
2782,100752.525437336
2783,94194.6779345956
2784,118375.922168727
2785,131726.022168877
2786,73961.8077062246
2787,119896.850669682
2788,76847.7641568653
2789,154819.451612919
2790,93156.903050999
2791,115526.367496161
2792,67637.184809436
2793,154201.127312608
2794,96575.2719338632
2795,119629.799892687
2796,93557.5192164692
2797,185582.879925254
2798,104970.263969692
2799,124555.595584218
2800,71843.2286570012
2801,109737.139240784
2802,130670.158989246
2803,155446.362807472
2804,124936.886751785
2805,93311.4642035502
2806,86635.4013360236
2807,156051.015523506
2808,146867.827147084
2809,132077.409738327
2810,134387.835883783
2811,159240.874703551
2812,147875.026102839
2813,155078.153693381
2814,153184.506796192
2815,93686.6937771121
2816,222120.745465485
2817,143075.156037632
2818,135931.29409985
2819,165274.875747753
2820,138334.798587695
2821,101808.500824182
2822,191696.582005915
2823,282370.814467407
2824,167611.435685821
2825,137520.854529062
2826,130627.610195983
2827,131844.467197794
2828,232028.881245966
2829,218656.393402779
2830,216440.731373706
2831,186012.234861519
2832,234774.902560823
2833,322410.010383825
2834,223686.844544813
2835,224860.011912688
2836,197732.173587914
2837,165038.601284413
2838,155316.393620622
2839,179669.137442726
2840,192968.642576194
2841,204983.364607439
2842,230157.717235866
2843,149672.737737983
2844,164432.259228158
2845,129258.528167227
2846,218582.800682287
2847,208841.607014442
2848,218826.592948303
2849,199270.72350651
2850,311248.766094012
