Id,SalePrice
1695,171600.190419641
1696,271964.354231187
1697,174187.194051275
1698,347842.943751571
1699,320901.033447139
1700,261404.71193685
1701,277391.653572452
1702,247039.557519965
1703,254673.852555055
1704,276887.323569293
1705,246481.231392546
1706,424082.243943952
1707,212608.15727324
1708,212885.907430183
1709,268823.848885244
1710,227343.234918291
1711,280601.169060465
1712,262680.465025535
1713,279935.926558743
1714,234189.956308721
1715,211472.800666116
1716,186406.674006599
1717,177622.339325683
1718,140593.879090643
1719,213031.335055157
1720,242736.723955005
1721,176656.13159631
1722,137049.68024349
1723,167250.111604243
1724,200947.057314892
1725,238665.27840514
1726,181043.856351968
1727,152173.61025042
1728,177605.980414196
1729,175016.155695111
1730,164224.240173561
1731,116104.020652682
1732,119854.652931562
1733,116651.778754047
1734,121589.107984621
1735,127512.531054299
1736,106257.530290653
1737,314345.0912557
1738,279555.858259276
1739,236479.66131398
1740,213074.80742089
1741,193172.199557352
1742,169621.887473785
1743,174534.792380624
1744,324797.162115986
1745,228660.516375179
1746,188832.028745714
1747,225247.011458608
1748,219592.068346163
1749,143386.51593308
1750,121061.651346766
1751,243041.047475931
1752,117006.386850294
1753,148402.265004912
1754,175052.162772401
1755,166406.285026198
1756,123463.67298755
1757,121852.464866963
1758,148505.546854627
1759,165216.47481107
1760,165794.328487975
1761,139119.331663496
1762,187572.484645589
1763,188149.38844845
1764,112669.513920359
1765,160849.432128202
1766,181830.625758827
1767,215464.562892207
1768,141531.653462189
1769,172971.410201702
1770,160465.673986346
1771,120696.284232342
1772,132557.624043436
1773,119544.150959464
1774,144661.680025286
1775,144723.394820002
1776,135670.483361771
1777,105272.415626664
1778,145410.613577395
1779,126742.739909294
1780,166814.828820845
1781,128724.589583891
1782,84918.3382723638
1783,128764.616841686
1784,97382.2473960771
1785,111298.561260173
1786,138468.153129652
1787,160804.590651778
1788,54797.7399052516
1789,95713.6108400475
1790,78713.6449230969
1791,186449.938433813
1792,150926.32971504
1793,120772.724305162
1794,160891.160802371
1795,136216.520180512
1796,145140.790702505
1797,102317.974752969
1798,119083.873248874
1799,117457.069119147
1800,133850.526395562
1801,131517.180816248
1802,140800.014557604
1803,143930.175599507
1804,136685.357327123
1805,134768.034519305
1806,130755.562184086
1807,131380.345751252
1808,137256.894984355
1809,124596.572734183
1810,139883.426872507
1811,84784.4100824932
1812,96675.9076792989
1813,128423.804970274
1814,95032.3898894808
1815,57622.1359555129
1816,93249.044385254
1817,107999.246039833
1818,153315.448143471
1819,117116.3061004
1820,59042.3082442385
1821,113558.287437765
1822,152309.719398228
1823,50012.8472139331
1824,130321.371101639
1825,149464.746336113
1826,105782.660243026
1827,104007.441292073
1828,140803.307546353
1829,130836.802951015
1830,143716.817976706
1831,145924.631953141
1832,73169.7936554335
1833,133896.513656372
1834,110798.734279131
1835,120504.580156177
1836,117269.673601364
1837,82514.2227750167
1838,113982.141564749
1839,98138.4668092472
1840,128559.212100566
1841,141178.484672709
1842,90234.3397931233
1843,130280.1630148
1844,153434.901998243
1845,140561.312390012
1846,144940.13172194
1847,186694.821134511
1848,51078.5030587544
1849,109491.867161192
1850,119714.857655756
1851,146552.700930273
1852,124486.016890821
1853,118066.104764658
1854,160865.060940837
1855,163872.913692865
1856,226301.588666259
1857,122431.145732823
1858,129283.004029749
1859,117897.516424946
1860,151626.9761097
1861,115403.090106551
1862,325506.502387946
1863,297170.707985286
1864,297261.953484396
1865,318490.421375686
1866,307627.998121109
1867,223191.338144797
1868,280168.63683751
1869,203812.743873254
1870,222385.650059576
1871,247804.117876401
1872,172213.753954758
1873,254216.829342789
1874,147958.401837213
1875,200568.194243614
1876,197712.697443461
1877,209077.662216408
1878,189341.011826154
1879,138966.598007882
1880,134689.942280735
1881,243555.442335405
1882,239893.252877351
1883,185049.940381313
1884,203042.116028344
1885,218775.945016106
1886,275368.968209241
1887,211614.213917218
1888,251064.867847289
1889,173288.242308989
1890,112498.472645356
1891,128841.982616997
1892,99921.3314706965
1893,125942.15028465
1894,122933.601129668
1895,129292.567221462
1896,126698.533589471
1897,112321.746888067
1898,114437.359487975
1899,157290.642833162
1900,147425.798712121
1901,178494.988751536
1902,157336.341195561
1903,227996.559761355
1904,132900.488916157
1905,186778.674036484
1906,137194.118327815
1907,218812.322838769
1908,114280.799087696
1909,144883.629157224
1910,128929.319825428
1911,235831.190844845
1912,332048.736953213
1913,124563.710098055
1914,61628.3915034285
1915,282799.851749008
1916,56406.1531842755
1917,245170.100790317
1918,139558.00319131
1919,174462.117809923
1920,149617.407298859
1921,349167.337956263
1922,298767.041765911
1923,258685.186831936
1924,214393.963572713
1925,198439.174661363
1926,344884.975339255
1927,137259.644156271
1928,158558.982876126
1929,135307.809772851
1930,134231.541920464
1931,143378.190976629
1932,139720.100313669
1933,180815.263932431
1934,175092.471346627
1935,177664.949136163
1936,193658.959527446
1937,181595.914597164
1938,172861.398935859
1939,244268.602890645
1940,196680.683409135
1941,161297.612638502
1942,175352.388804652
1943,235718.988529668
1944,374489.843783218
1945,411371.504460898
1946,126092.03452535
1947,335394.306265068
1948,163978.166557612
1949,221651.06604171
1950,187124.781738204
1951,241952.652987581
1952,210929.104595114
1953,169316.497152525
1954,172018.833058349
1955,131649.583573284
1956,269882.428507052
1957,144805.772963362
1958,252898.076065234
1959,148308.254178723
1960,110320.559113034
1961,119197.264836666
1962,99155.3390389323
1963,106818.99263171
1964,108392.555045484
1965,136351.577702891
1966,145854.202314887
1967,303255.702668443
1968,424971.137643652
1969,381902.301647761
1970,388615.156545804
1971,454819.055106751
1972,356103.934641696
1973,291074.992928828
1974,334764.445107742
1975,486215.385282454
1976,287507.184453644
1977,346338.497240453
1978,339898.058786233
1979,314846.706190786
1980,213118.009574137
1981,323669.246212709
1982,231848.211016574
1983,215328.103956965
1984,178419.247175759
1985,221213.826891235
1986,219092.431354573
1987,193626.457064304
1988,169700.893740549
1989,191196.228311088
1990,207579.732619708
1991,240991.517000172
1992,211923.948447764
1993,173300.148949396
1994,233942.812440608
1995,177506.223529173
1996,273744.035572448
1997,292157.537020544
1998,311782.202942248
1999,288622.570947454
2000,333771.808547877
2001,290617.269723551
2002,251824.217626567
2003,241068.14614225
2004,284163.324286656
2005,227500.097723904
2006,227191.796174939
2007,261859.12796888
2008,225424.008238108
2009,192443.721887307
2010,190633.573151395
2011,151786.58921733
2012,173245.710599676
2013,179814.441588896
2014,184283.573378976
2015,215220.337283724
2016,189080.362390351
2017,198407.567339918
2018,124762.659792034
2019,130160.639899569
2020,105715.728028599
2021,105730.338669033
2022,200579.895449526
2023,142645.327782406
2024,286326.13656484
2025,342819.504387852
2026,178753.147725946
2027,157093.432228149
2028,148400.64566563
2029,167763.817529056
2030,263802.175898905
2031,233050.733698596
2032,244394.805467282
2033,249899.015533066
2034,174102.578844109
2035,225357.725113124
2036,195274.101915831
2037,207582.224456787
2038,298194.287887476
2039,238887.214376323
2040,300876.409908571
2041,294439.368742884
2042,215004.181421904
2043,168692.209724473
2044,158222.67328122
2045,211349.622213769
2046,153290.263198983
2047,139006.909685578
2048,135267.742701761
2049,142007.871299432
2050,172153.329017675
2051,95917.7025818067
2052,112261.284651395
2053,149701.3160679
2054,92189.9586369389
2055,167411.071758686
2056,153301.386595242
2057,111383.457079889
2058,212679.183338793
2059,130727.312748249
2060,169522.372880198
2061,164194.476590266
2062,126951.850835448
2063,121969.78478211
2064,142790.579940678
2065,117149.066193535
2066,170974.713314544
2067,124653.697459431
2068,148905.505884746
2069,86396.3389983303
2070,113666.034358098
2071,92071.570607726
2072,116872.687571758
2073,130856.416149414
2074,185224.705275688
2075,151902.971085761
2076,117843.027290703
2077,161149.862462049
2078,132596.180376301
2079,131796.793990533
2080,111811.529377274
2081,126239.286245708
2082,118213.224902156
2083,154746.794842202
2084,110350.189767353
2085,114094.161168168
2086,111221.887830446
2087,116098.477970078
2088,93026.5189593863
2089,78095.5695801951
2090,131215.175707275
2091,109999.505127942
2092,123986.905411768
2093,119084.748708154
2094,107568.406521088
2095,149938.087875304
2096,87600.2294928324
2097,99535.2601365876
2098,147583.264602449
2099,52701.7570747779
2100,83419.9047703904
2101,117798.447351279
2102,130145.981465265
2103,102560.982383465
2104,149886.62553339
2105,132764.856879082
2106,61405.2762189842
2107,189573.062962661
2108,113606.578709324
2109,113388.939328609
2110,129419.39814083
2111,141204.218916716
2112,141811.853276706
2113,126915.657245621
2114,128009.685174082
2115,177466.517193963
2116,119148.505277691
2117,156883.466549128
2118,134627.685836545
2119,112537.30781764
2120,110264.020282103
2121,90887.1861019449
2122,122564.251352215
2123,82575.3427771273
2124,164571.922323646
2125,123844.518819484
2126,149484.258053615
2127,160635.968100647
2128,135684.119906175
2129,87788.4265618863
2130,132571.752706645
2131,125572.545940642
2132,107626.855644728
2133,117143.038289877
2134,109502.267572373
2135,95281.7955672008
2136,76139.4133353671
2137,99756.6320105128
2138,134636.044590249
2139,147135.335655626
2140,141012.81631661
2141,166004.378880694
2142,129189.519332782
2143,146642.186495662
2144,116315.494875816
2145,134710.236680305
2146,184061.388673481
2147,161054.062636553
2148,143515.210702736
2149,155320.477682934
2150,250801.980659175
2151,117557.534572493
2152,156685.031650733
2153,158121.338408526
2154,97080.8387814651
2155,133240.997777907
2156,250345.607914555
2157,226473.673935325
2158,250522.723920411
2159,221958.168381459
2160,179668.406292536
2161,231390.263838999
2162,337530.788105233
2163,329479.079510663
2164,248503.135918222
2165,213573.173676369
2166,158676.318820169
2167,224072.286091558
2168,200369.272994781
2169,196799.040071217
2170,213409.347339198
2171,158429.406594214
2172,141267.998962817
2173,167407.772758538
2174,216170.670497535
2175,270768.660926153
2176,302314.851131534
2177,233271.750227366
2178,209776.338765874
2179,138958.327794702
2180,222775.669877749
2181,192925.553142684
2182,224108.571098608
2183,188829.506174112
2184,113936.446121453
2185,132074.848497249
2186,141524.009592718
2187,150157.463107898
2188,153267.956250498
2189,276060.056516192
2190,78106.3414536478
2191,80597.7399208131
2192,89458.2883326334
2193,111554.733335816
2194,95292.0356331367
2195,108559.626339025
2196,104197.641430322
2197,112295.806677178
2198,159107.569375199
2199,187222.933585458
2200,140087.174567165
2201,151158.171467938
2202,215253.568685526
2203,145786.652852396
2204,183407.68593561
2205,118989.093497435
2206,138061.677285786
2207,217282.832275707
2208,282618.105971088
2209,261060.521021829
2210,129969.46536786
2211,110883.888703145
2212,109420.40066784
2213,100140.059086173
2214,121283.927195142
2215,97455.5087722037
2216,144500.621234126
2217,51439.9975867136
2218,75419.8984025454
2219,67695.6266069467
2220,65066.0122566666
2221,283851.441120913
2222,260038.598452639
2223,263713.959462098
2224,204326.949805412
2225,126283.698090025
2226,181310.605038848
2227,197678.72344634
2228,264229.478785059
2229,248233.546026638
2230,163557.494475118
2231,210503.048773725
2232,179229.382740854
2233,192651.99605069
2234,239026.646289055
2235,217387.187689988
2236,255435.690577828
2237,292825.444135998
2238,195975.430525826
2239,103473.494474178
2240,148118.588272213
2241,152135.971900583
2242,121347.311472238
2243,121973.179795548
2244,108031.50953892
2245,100223.769147482
2246,141262.992274767
2247,107769.490865943
2248,119715.490120164
2249,119847.735474617
2250,131175.812651136
2251,90603.0633094788
2252,188372.981949739
2253,164543.537326298
2254,193778.520288067
2255,184814.293240925
2256,177439.332200836
2257,208149.403541715
2258,160294.495225862
2259,171507.094076245
2260,144655.041041565
2261,206797.662231776
2262,238027.738240175
2263,384995.00134518
2264,484764.759967303
2265,176049.46097987
2266,314134.992851671
2267,390704.592981563
2268,444036.27260385
2269,143685.989394666
2270,199173.678572019
2271,210024.672509341
2272,202264.563559121
2273,166185.9229597
2274,180188.791943631
2275,153750.782094316
2276,201247.856612477
2277,181836.202986468
2278,149763.860218562
2279,119344.996547355
2280,115699.308128532
2281,142216.111552014
2282,155480.121898645
2283,112636.657532746
2284,107575.337736245
2285,149065.518385525
2286,122029.013336609
2287,364255.76341214
2288,286051.430562763
2289,387650.526828611
2290,414148.960039174
2291,335967.830213716
2292,435266.016978326
2293,456700.027569899
2294,383396.497140057
2295,456379.233574088
2296,275561.142079298
2297,359057.487643645
2298,366023.236380137
2299,338098.037860026
2300,338019.177137778
2301,321480.433170656
2302,266065.406521716
2303,257988.664937322
2304,247494.752258732
2305,215580.161528237
2306,210922.784135518
2307,216645.128365813
2308,245300.769292081
2309,281742.581288339
2310,220808.88443136
2311,218829.021244412
2312,175484.609706938
2313,176264.070109668
2314,179030.180259917
2315,176304.794869771
2316,196608.130860932
2317,194894.996842701
2318,175300.820763641
2319,179777.771870256
2320,184460.013903797
2321,244372.950587503
2322,187073.113439599
2323,196992.105314052
2324,184868.59956222
2325,212989.271449866
2326,186944.997408109
2327,201076.319575818
2328,226535.588426977
2329,185789.918781176
2330,174096.66871731
2331,331893.811134533
2332,399051.720285761
2333,325869.057790587
2334,272061.57254094
2335,279703.278854111
2336,317775.758772371
2337,199652.68715592
2338,258844.142321529
2339,222281.092463753
2340,362078.474907443
2341,219828.130416451
2342,243733.818020876
2343,238357.284293406
2344,218917.867290779
2345,221124.361110684
2346,220421.739304322
2347,208208.729063853
2348,256452.55446075
2349,176596.972724861
2350,305613.658578658
2351,258927.360185272
2352,262916.957957062
2353,245665.412946824
2354,141523.535694547
2355,150760.856275397
2356,162315.209644716
2357,186263.434293009
2358,209843.549423597
2359,125715.184868635
2360,112272.813589505
2361,144060.517897464
2362,246157.556601529
2363,144866.449059864
2364,173564.825757699
2365,217961.167119542
2366,186425.641335317
2367,216521.274720069
2368,216819.048638612
2369,218614.232427153
2370,168223.021178462
2371,168935.577744813
2372,199286.629244123
2373,278710.803327939
2374,299346.355841372
2375,232806.979054843
2376,309942.366298085
2377,355146.273438938
2378,153578.567046831
2379,203790.541543797
2380,151699.077740531
2381,162450.967232369
2382,210717.34771613
2383,199934.067761541
2384,235199.427881626
2385,163371.791167276
2386,126274.097755072
2387,143001.197860443
2388,106956.629833196
2389,118431.548404411
2390,158751.593266092
2391,147385.048942234
2392,116635.912973653
2393,172251.088415215
2394,145268.700010385
2395,208324.315208179
2396,146732.065278989
2397,222101.278028293
2398,128147.308954978
2399,71682.0308558454
2400,63286.9197697958
2401,118278.015894503
2402,129462.73206625
2403,149305.179461834
2404,158529.828469207
2405,150437.242747472
2406,141490.600258637
2407,114395.241056018
2408,150471.966239013
2409,113972.68129216
2410,172804.663254248
2411,111375.179015165
2412,158670.401445709
2413,130444.161054974
2414,175440.951190945
2415,137324.253400668
2416,134820.601784927
2417,138080.567771219
2418,135251.269786381
2419,119015.542393382
2420,122282.730098275
2421,145943.930102099
2422,106461.215454151
2423,109994.740166532
2424,153907.977723786
2425,196184.642240823
2426,121608.557142145
2427,135691.714358875
2428,173564.126828994
2429,109024.58702596
2430,131334.32348319
2431,115906.467952607
2432,147645.744585905
2433,143206.572542772
2434,137268.325919899
2435,158550.058627315
2436,105113.243994436
2437,110546.574073902
2438,120767.266167776
2439,95845.3745485446
2440,123277.313273129
2441,89645.5392457875
2442,94856.3759168973
2443,127239.420253647
2444,129714.751940132
2445,92663.1726922068
2446,136319.034674283
2447,180054.341840061
2448,131378.632214855
2449,115355.759847677
2450,168862.40390756
2451,119032.486187482
2452,210647.620891445
2453,96210.2790296768
2454,114617.05787815
2455,100937.475621314
2456,137798.226454411
2457,144447.966725089
2458,142256.124313984
2459,107554.81679944
2460,142919.976070731
2461,129635.432625636
2462,133557.781487494
2463,133472.838232396
2464,178237.137456432
2465,140676.700375995
2466,116401.424027068
2467,129522.731113432
2468,76761.9777955812
2469,76929.1974546881
2470,185355.489199614
2471,193538.458205655
2472,161936.361046262
2473,102214.26123543
2474,69220.9183197665
2475,207029.444445326
2476,113760.130708823
2477,132822.91545197
2478,147817.101133069
2479,104393.913844145
2480,150912.861034189
2481,119175.349031643
2482,115042.624260958
2483,108167.937820108
2484,120971.527588544
2485,120097.404214473
2486,150144.949506466
2487,167570.646298205
2488,168098.75192868
2489,162812.718504173
2490,140795.860497806
2491,92400.744178094
2492,213504.282116667
2493,170472.610812999
2494,150908.202543532
2495,91006.5552938254
2496,254471.397440849
2497,156850.044763374
2498,115861.487159349
2499,80872.042152756
2500,117938.324954079
2501,131299.142535325
2502,133904.678368338
2503,94651.6908630113
2504,165032.208987269
2505,236872.346401724
2506,245009.464518878
2507,275057.664823561
2508,244467.740686058
2509,212538.569635575
2510,214807.843354975
2511,176853.347945105
2512,211365.387812902
2513,215723.009582263
2514,267665.063735174
2515,156407.510469136
2516,177465.775754475
2517,151202.844184423
2518,160127.817061414
2519,243175.473651169
2520,215884.977769346
2521,185697.872169281
2522,223318.608043363
2523,115333.514247269
2524,145390.631846709
2525,152751.539482608
2526,153015.410822897
2527,121261.930157144
2528,137275.315278472
2529,136918.087995484
2530,139881.709710764
2531,249801.718845774
2532,222381.894388993
2533,192453.619786667
2534,238762.66813917
2535,275151.716143946
2536,225259.532037082
2537,254566.763061381
2538,177166.412065901
2539,186934.71227926
2540,180155.968244347
2541,182856.725912078
2542,160812.368829763
2543,119308.131572556
2544,120010.459815475
2545,132083.460794141
2546,120038.721929736
2547,138453.574397608
2548,150805.981973255
2549,150040.471401651
2550,582639.558526745
2551,152460.411295747
2552,118114.948751587
2553,71552.4704626449
2554,90118.2960767097
2555,93643.9224902019
2556,100212.902393121
2557,104748.176931243
2558,140191.209935812
2559,143591.563361464
2560,162539.356828081
2561,149913.897373725
2562,146404.565408945
2563,157121.721789401
2564,211131.730638963
2565,135444.246604396
2566,158130.067716921
2567,135475.048852719
2568,222013.111500787
2569,253078.855767796
2570,124514.848375625
2571,195398.0138147
2572,154479.185589402
2573,209853.57027852
2574,324116.069756992
2575,130109.861271493
2576,106253.273872873
2577,130278.527558048
2578,76426.3771383083
2579,64581.0581510585
2580,93528.6043350765
2581,106615.354213518
2582,116687.068553309
2583,281018.523176307
2584,182913.657960965
2585,190500.076801001
2586,215657.128867622
2587,197639.397959261
2588,131884.662099816
2589,153271.933624429
2590,198283.653616024
2591,251864.809962369
2592,213932.194694455
2593,259223.482326956
2594,199710.339198091
2595,203537.816833482
2596,282664.656797564
2597,179816.071567779
2598,285849.564126477
2599,321499.766057639
2600,152312.655833576
2601,125145.132594107
2602,79622.3139801446
2603,94072.8310273967
2604,82293.8354778826
2605,71292.7328158604
2606,150252.431567469
2607,195656.703568419
2608,207386.350580328
2609,158183.498501241
2610,113803.179801201
2611,124623.512397369
2612,161088.267780266
2613,128818.194935535
2614,124464.780818374
2615,157721.413985409
2616,143688.354584927
2617,188101.059812499
2618,193360.524233921
2619,193263.223419406
2620,179394.85836427
2621,171724.524579385
2622,177940.496867275
2623,235495.731007193
2624,261632.333169904
2625,266415.951575257
2626,171170.375345161
2627,178191.906879424
2628,487270.515118221
2629,520990.214985441
2630,422215.902387873
2631,452588.680268419
2632,419883.620434045
2633,330865.169946267
2634,444182.589340402
2635,146161.535483321
2636,176341.450570523
2637,176443.042418514
2638,283971.20585743
2639,194635.424571553
2640,148834.168942788
2641,100960.925025886
2642,158357.918344253
2643,104788.878265116
2644,115638.246935447
2645,110290.656753507
2646,96757.043120787
2647,108173.500910125
2648,145484.454532575
2649,161778.151990386
2650,134886.666566286
2651,134992.634335302
2652,387236.598021423
2653,270844.940728805
2654,273416.619632613
2655,392887.931689089
2656,332218.774444822
2657,329737.663571691
2658,307903.045625132
2659,330266.051054735
2660,349807.30097904
2661,358380.285826388
2662,373402.860907493
2663,293078.596415404
2664,276410.657737591
2665,341560.306130066
2666,290591.654987212
2667,174632.757859576
2668,181436.356770446
2669,182613.899497913
2670,267713.74774743
2671,181858.732453604
2672,195711.875991237
2673,202184.711528727
2674,205994.527143169
2675,173256.461061173
2676,189274.499344158
2677,200582.443134865
2678,232917.058236871
2679,279400.00723527
2680,295946.603960637
2681,379220.230142956
2682,335288.204926667
2683,460704.201731854
2684,337269.427703337
2685,325061.588124696
2686,254239.642357599
2687,316933.825293194
2688,216812.219185265
2689,214490.795257535
2690,358203.884774326
2691,196823.275301467
2692,141114.287312003
2693,201143.680292924
2694,150719.579630468
2695,191418.316059167
2696,182041.955452508
2697,184222.193970891
2698,183120.116281181
2699,173059.289344639
2700,157738.017456236
2701,164033.895533275
2702,112586.813009663
2703,133673.845721728
2704,140992.507904177
2705,120688.670347065
2706,116733.823975842
2707,127178.125124786
2708,135719.425367176
2709,100184.74357793
2710,129287.314536559
2711,259492.026296636
2712,384656.276115457
2713,177668.906483835
2714,145503.254101084
2715,170841.843605782
2716,139400.982164741
2717,204639.440188887
2718,228983.849381891
2719,146472.704237671
2720,165420.671644855
2721,128965.543531233
2722,142153.541933047
2723,140974.118631162
2724,123558.886321221
2725,127202.804291336
2726,147232.166331883
2727,191518.458772207
2728,188270.531808291
2729,142596.193391811
2730,149016.672670197
2731,130088.138979645
2732,131714.739911032
2733,155781.025655942
2734,122313.601738071
2735,133475.662340399
2736,134396.548681251
2737,125989.732403836
2738,136439.62877408
2739,153466.9619567
2740,138640.699742688
2741,146778.637872362
2742,157151.543011241
2743,154353.958000224
2744,150656.578213508
2745,144147.623568167
2746,138119.921782121
2747,171120.405134356
2748,127584.250140079
2749,123222.087366523
2750,124620.676169664
2751,126676.532668178
2752,184906.133985474
2753,146504.071760237
2754,184417.493072369
2755,135360.007629322
2756,93717.8954780219
2757,70818.4193832171
2758,78680.8827579067
2759,161224.782197259
2760,114317.163560455
2761,140587.088229108
2762,138813.04933152
2763,184363.603517625
2764,151102.104526448
2765,273915.169533731
2766,130836.966525062
2767,94455.0793166849
2768,130343.182967479
2769,131167.541596008
2770,135671.43209331
2771,103117.803646392
2772,113924.371965993
2773,165083.140879976
2774,139023.640679595
2775,113299.982699674
2776,144290.903162448
2777,145824.940534108
2778,107592.352179519
2779,119055.16552015
2780,95219.5007902559
2781,95808.6224362797
2782,92938.8834644977
2783,97328.4143695055
2784,123841.91946957
2785,143327.872833419
2786,62704.1498158574
2787,119287.69843679
2788,77200.8117855031
2789,163861.821547431
2790,96447.1366599352
2791,107841.804959943
2792,64702.9809616738
2793,144542.134201882
2794,100644.836020834
2795,128835.092575169
2796,101117.541858424
2797,192452.369499335
2798,104278.174867862
2799,101871.63980585
2800,67901.9934704935
2801,105439.933452153
2802,118841.356644238
2803,163464.649885872
2804,134373.118085986
2805,96632.6078647998
2806,88422.9734572455
2807,166127.420267248
2808,147875.367059776
2809,132910.032083553
2810,120572.744256625
2811,161974.970954962
2812,161478.719399126
2813,154147.227029749
2814,157749.824633738
2815,93795.2670390151
2816,237997.72559789
2817,160232.362398336
2818,125376.381120317
2819,180392.717270934
2820,144129.522930786
2821,96363.7797787569
2822,188042.897800062
2823,329961.233157951
2824,161332.841051502
2825,138829.313257703
2826,135317.87998917
2827,139057.808387104
2828,206600.987104541
2829,224186.484077488
2830,208001.797945033
2831,179743.830616184
2832,245689.746282676
2833,294280.465773645
2834,220263.07615429
2835,227658.779895525
2836,186861.237318621
2837,168846.866465743
2838,154734.88248708
2839,176693.447101556
2840,203394.594315853
2841,207792.654270838
2842,229048.284717426
2843,153316.611854737
2844,187777.913111372
2845,130168.473487685
2846,210038.71231894
2847,209000.522821541
