Id,SalePrice
1680,326097.143172789
1681,250778.775935579
1682,330776.139629185
1683,183296.876076317
1684,179881.536816255
1685,170353.90529615
1686,168343.220806254
1687,173520.709555008
1688,189799.54453404
1689,191639.259993492
1690,190292.363079251
1691,181039.036834456
1692,259230.492223482
1693,176414.297594344
1694,177891.358330705
1695,168412.377147209
1696,275299.041627278
1697,171637.243529256
1698,357494.346074399
1699,297676.712748915
1700,251032.226726233
1701,270038.691759054
1702,248440.064815185
1703,257190.050165972
1704,279043.633850506
1705,237238.80458559
1706,440334.679543594
1707,214057.300461849
1708,209938.804479558
1709,277788.732272914
1710,221788.154856988
1711,280831.032917168
1712,257756.857228458
1713,276298.664661871
1714,222731.807289836
1715,210778.967667699
1716,198119.434802813
1717,177844.956015898
1718,133378.391188724
1719,214139.650053237
1720,240940.975508238
1721,172658.862236341
1722,126633.660621685
1723,161579.347742086
1724,206823.945908668
1725,242204.764272921
1726,185492.512127222
1727,155955.222137461
1728,183948.661922262
1729,167955.750609032
1730,159320.445208951
1731,119773.93076648
1732,124438.436604321
1733,110895.620835645
1734,125154.017314117
1735,132824.27946096
1736,110617.399368647
1737,310409.844475672
1738,242164.359541384
1739,236561.937066875
1740,207444.006302718
1741,197146.566656845
1742,169358.173894815
1743,178884.433314696
1744,302957.994107194
1745,207879.050501635
1746,205234.40928848
1747,222403.645739821
1748,223208.220456731
1749,149793.915300881
1750,133689.636538075
1751,239887.306346346
1752,117987.765935047
1753,147015.912617187
1754,188316.881667213
1755,164208.867438691
1756,124587.882018835
1757,121392.314425635
1758,146528.848923723
1759,162850.694476501
1760,160892.720588557
1761,150674.734984127
1762,177797.526942587
1763,178622.808150439
1764,117525.262629929
1765,172116.988924983
1766,170608.041599796
1767,204730.34124091
1768,143722.102069231
1769,174993.891887661
1770,153739.731572646
1771,127374.286682928
1772,134993.656984102
1773,126626.064047049
1774,137948.116529703
1775,140474.963443741
1776,130832.655313665
1777,109010.832308625
1778,142287.71404188
1779,110425.5865876
1780,175065.747762945
1781,130415.704808756
1782,89941.8007184234
1783,135706.716544861
1784,105077.06119058
1785,114604.153411314
1786,141358.811697542
1787,168014.217349526
1788,61190.5178914804
1789,98686.6012309297
1790,79439.5754133518
1791,174646.795839473
1792,158275.91304993
1793,123474.087632516
1794,155748.090387183
1795,137062.398833736
1796,137939.812239047
1797,114539.356177191
1798,121608.200019726
1799,116170.199303009
1800,134690.677920157
1801,133517.444967545
1802,149143.663009003
1803,141766.768821497
1804,143650.286810804
1805,137481.321510862
1806,123813.689173863
1807,128302.067559765
1808,128170.796899436
1809,124323.971487882
1810,139444.783026342
1811,91563.1705254717
1812,95803.8744700709
1813,123419.293428534
1814,93618.8226214866
1815,56898.9492509189
1816,98431.5722574856
1817,106706.616385371
1818,152755.849138576
1819,124984.3034769
1820,67328.6045703388
1821,109528.784920871
1822,152412.013430552
1823,55403.8020147227
1824,134472.88563574
1825,143227.505610955
1826,99893.1917431963
1827,104936.130452895
1828,132795.933861114
1829,116108.030716167
1830,138109.539989668
1831,149344.727181828
1832,81893.1195272207
1833,129299.681951067
1834,124219.136497289
1835,122493.91872003
1836,120860.162282416
1837,86784.9121880736
1838,127730.45408245
1839,98604.412391086
1840,153303.458506953
1841,142963.685512959
1842,80027.1746233175
1843,137347.868817818
1844,146464.439920731
1845,146942.468943802
1846,147164.771156706
1847,170102.93469048
1848,56333.3853411059
1849,101805.248865819
1850,118164.435417533
1851,152277.426913873
1852,127685.930529859
1853,127541.49699883
1854,169625.882285394
1855,157280.151004471
1856,225516.081858721
1857,141039.86199241
1858,136864.710787815
1859,118269.296941297
1860,154227.28307153
1861,116813.085361523
1862,308598.439782122
1863,295330.750941252
1864,295770.200377177
1865,342689.396171647
1866,334202.727148695
1867,229430.243958016
1868,298326.138849093
1869,206213.260125061
1870,233959.017807753
1871,252841.387829851
1872,169667.152913011
1873,232022.085493828
1874,144027.355542757
1875,200848.661639572
1876,200696.302089857
1877,212500.462883949
1878,197542.604238028
1879,134408.246705075
1880,135209.099156802
1881,240516.909150693
1882,247484.85157885
1883,189868.294078036
1884,203554.920681769
1885,250918.95091416
1886,293062.401514834
1887,205012.278661513
1888,266030.554620289
1889,166949.085535977
1890,121875.93760838
1891,138015.480543269
1892,99897.0350076414
1893,125966.733985985
1894,120222.012806605
1895,132138.353514554
1896,128530.189783572
1897,113825.306575287
1898,120702.825259073
1899,162827.096470868
1900,149552.967037028
1901,180536.399676074
1902,149913.217942516
1903,234145.715929128
1904,140757.575812584
1905,187240.896804987
1906,152155.759098243
1907,216564.861571006
1908,112030.922663256
1909,138816.311320009
1910,120496.323260936
1911,226870.987504797
1912,326588.022042417
1913,141258.58106512
1914,71646.1967526483
1915,300149.300829649
1916,65766.6942460057
1917,257965.981861189
1918,140531.831938543
1919,176324.582076596
1920,155548.719727068
1921,401795.94231057
1922,327699.785469792
1923,235410.092984174
1924,218801.679714632
1925,206038.662294077
1926,389723.98583379
1927,138427.576186769
1928,154050.992279108
1929,129783.364011215
1930,138570.276072367
1931,141921.329584864
1932,142640.065431973
1933,181563.01378829
1934,176054.417689453
1935,174471.429892291
1936,189059.820488879
1937,183170.382633255
1938,173931.963426737
1939,241171.294335824
1940,185898.769647606
1941,168772.881897153
1942,184451.319272107
1943,213229.741483333
1944,371297.011164061
1945,399559.693353917
1946,131694.434544683
1947,331453.667382134
1948,168712.085204144
1949,233914.415838461
1950,185775.451241005
1951,256747.878891248
1952,201232.440364546
1953,172044.614359144
1954,183194.24881732
1955,133739.094776916
1956,287915.074522388
1957,148190.442397813
1958,288416.241452507
1959,145622.697348568
1960,117920.413042069
1961,117660.305428785
1962,99193.9579997473
1963,106726.410372593
1964,110876.017906899
1965,140465.566279069
1966,137959.236718508
1967,286520.703996971
1968,427028.711680732
1969,414431.749657616
1970,439331.430312826
1971,473652.980781162
1972,379606.925453236
1973,276345.158482665
1974,337103.295368646
1975,500506.312390349
1976,281471.215721429
1977,355570.931936734
1978,363922.531135784
1979,320201.89832741
1980,205787.151852467
1981,335913.840117662
1982,229766.794517253
1983,208856.281644944
1984,170789.518963806
1985,224940.603982668
1986,219773.722714474
1987,183184.817450326
1988,172269.186367201
1989,192245.75105501
1990,212915.741876873
1991,244363.804430975
1992,217313.310712804
1993,171893.193069586
1994,240526.108825565
1995,180733.268073385
1996,252810.258435349
1997,291392.650627279
1998,319133.928736755
1999,261342.730358532
2000,308731.144758177
2001,265789.459414038
2002,253724.519697812
2003,248824.838202185
2004,279106.756282709
2005,223573.538877964
2006,215936.664355755
2007,258919.942622251
2008,220770.906052192
2009,192742.909406569
2010,193641.732809216
2011,139734.652286888
2012,175298.959878421
2013,184859.811923813
2014,188433.301427479
2015,211470.53654433
2016,193488.595981664
2017,196084.038891285
2018,121193.909463062
2019,129809.067516029
2020,107796.451232812
2021,111366.382096554
2022,185309.725558592
2023,142797.940318026
2024,257480.723642255
2025,357747.831652962
2026,174709.411823269
2027,154598.154079986
2028,153310.890624414
2029,166889.587611034
2030,267712.914313067
2031,237544.043424476
2032,258377.402648445
2033,258661.171646808
2034,166381.944629955
2035,218626.98726382
2036,191530.420233629
2037,195511.574209889
2038,281628.371749696
2039,233028.455879066
2040,303661.154487113
2041,273649.228694079
2042,206554.987984919
2043,163726.149440164
2044,164649.4134843
2045,206827.538846703
2046,148087.341791511
2047,142772.109574629
2048,137044.800418372
2049,137886.586523999
2050,178408.760039879
2051,100532.022295822
2052,125225.72799774
2053,149605.886139493
2054,91066.3381350338
2055,150322.723591196
2056,155195.770179726
2057,115091.650807007
2058,210824.828407905
2059,131515.066837444
2060,167675.887060948
2061,173109.973852085
2062,131461.171826522
2063,119086.931747199
2064,141356.823431526
2065,118279.342472427
2066,167775.633501796
2067,121475.521500459
2068,141586.798838164
2069,83961.9647043482
2070,108865.710019406
2071,90506.8671750472
2072,129238.580053236
2073,139935.959387448
2074,183319.633045416
2075,151482.15354476
2076,124742.195326825
2077,150936.224642513
2078,124645.58375515
2079,134564.752741773
2080,117738.005310457
2081,125553.968796204
2082,131099.285704583
2083,150281.452646636
2084,109678.62822437
2085,119407.925824548
2086,130588.923742925
2087,127015.961817206
2088,92737.9557113474
2089,76132.239244834
2090,130763.14314992
2091,117445.336803007
2092,123793.731861134
2093,111248.479604841
2094,107727.422120352
2095,148667.555508163
2096,83445.9557882588
2097,100533.635453652
2098,141078.633260836
2099,53031.5874705625
2100,90542.279810147
2101,117147.533426324
2102,132381.993703835
2103,106285.451202183
2104,139402.337407082
2105,127940.195899694
2106,60320.9556242787
2107,200047.956630312
2108,116563.444860534
2109,113091.367009068
2110,123377.354144197
2111,143885.096131212
2112,138971.208502618
2113,122255.034169156
2114,124454.778538471
2115,165047.029436614
2116,116051.418796156
2117,149145.417990354
2118,127618.281099117
2119,108218.997440599
2120,113804.041187929
2121,89033.4623789291
2122,111195.184487227
2123,82874.456608069
2124,160146.516197644
2125,125005.803407405
2126,147360.64668169
2127,150471.767013034
2128,128969.246466848
2129,97985.0732598175
2130,142445.217198978
2131,137854.955297071
2132,114100.001274096
2133,118008.118892312
2134,115700.828950347
2135,98429.565265239
2136,79065.7834312378
2137,112776.750521701
2138,141858.676989365
2139,149043.275999609
2140,141316.245551485
2141,158825.293254404
2142,129279.082536022
2143,141017.874672874
2144,114417.194541304
2145,138086.467431337
2146,182096.841354976
2147,149665.0029275
2148,142633.199347595
2149,147950.567339171
2150,227123.104768661
2151,108142.826065265
2152,150128.258203062
2153,154159.299509986
2154,103966.466794483
2155,140295.716675982
2156,255174.608010656
2157,225578.333709631
2158,238214.783771952
2159,217674.792738277
2160,175080.313063239
2161,238897.782558387
2162,380847.918695244
2163,346354.292432221
2164,250983.410832857
2165,205402.50252717
2166,152713.854512443
2167,215880.401474864
2168,204331.685813266
2169,201809.549991269
2170,219212.724056116
2171,158078.10067213
2172,143160.560294073
2173,162245.997560229
2174,221212.401716009
2175,293683.790208827
2176,315662.156755429
2177,234258.857530915
2178,214690.376637256
2179,141672.013434615
2180,227748.789400652
2181,190118.894421745
2182,228052.838285668
2183,188229.538638173
2184,117402.016520765
2185,130612.901594862
2186,133937.447070701
2187,147153.194717283
2188,152728.045328364
2189,246572.593722077
2190,80683.2183771698
2191,81504.2762753666
2192,91149.3097285075
2193,113590.26264363
2194,96045.141393727
2195,107541.312648778
2196,110370.500769617
2197,115228.279115003
2198,157495.060750519
2199,183487.820985511
2200,143510.403220652
2201,151665.90156171
2202,210792.599308111
2203,137354.74148788
2204,196147.50345205
2205,121625.208576696
2206,133669.749913636
2207,209425.803502825
2208,275026.691845156
2209,228095.889922976
2210,122285.895596288
2211,113653.280730366
2212,115066.67644988
2213,99806.7357242361
2214,131181.315568689
2215,102074.095810158
2216,140471.265569003
2217,61160.326449375
2218,85735.9229154935
2219,78273.2294436085
2220,72751.8439320844
2221,300281.491504871
2222,268298.274701393
2223,274261.529746294
2224,211784.086222556
2225,125943.784712576
2226,181867.095930767
2227,201626.280190071
2228,272924.082933824
2229,245464.043335843
2230,161536.693992792
2231,210674.019176854
2232,174330.231873929
2233,183976.645908281
2234,241424.214408413
2235,217199.392079258
2236,259367.401543695
2237,323212.97649083
2238,203502.286255418
2239,115913.865339042
2240,157054.671409191
2241,152903.146093889
2242,120825.857668326
2243,126206.182223667
2244,101712.307633936
2245,96923.8956782001
2246,147911.398171516
2247,102846.573792752
2248,121427.105451645
2249,122262.095373616
2250,132924.678296755
2251,102916.274580302
2252,175982.351612509
2253,156943.576117104
2254,182905.17600132
2255,189587.385107703
2256,182277.864712158
2257,209204.499670085
2258,163390.485984306
2259,172400.330292401
2260,160913.523763653
2261,194481.787694967
2262,222348.61151401
2263,367320.621143732
2264,442581.773911457
2265,186386.812877722
2266,307716.643822788
2267,370438.642076118
2268,430379.970135003
2269,152177.941832202
2270,192701.253290147
2271,215196.07433041
2272,204654.148200126
2273,168472.772999147
2274,181325.758354242
2275,156767.223314867
2276,188214.58362299
2277,181447.579824791
2278,149481.04447786
2279,122060.037577011
2280,118343.254450544
2281,163151.761988604
2282,178855.970200231
2283,107614.729696233
2284,110367.151431607
2285,141967.503235961
2286,124803.510573036
2287,367717.922167169
2288,274860.984599707
2289,388547.228023101
2290,442092.133769475
2291,325559.679451893
2292,462396.5329607
2293,474996.555191827
2294,415618.617791711
2295,452825.234189406
2296,261244.179146855
2297,345341.706489573
2298,349509.089684592
2299,341118.134092494
2300,345826.366169325
2301,303330.237640985
2302,252295.122705194
2303,244656.071611699
2304,234670.616216412
2305,192918.450070244
2306,190934.419603064
2307,201764.801868162
2308,222348.988129705
2309,284650.183255559
2310,211473.420293778
2311,196244.260905416
2312,174422.935979842
2313,177549.125861648
2314,178188.297320333
2315,175180.991411259
2316,197147.460669344
2317,189893.315409658
2318,175029.49349367
2319,178579.072621975
2320,193307.641394688
2321,249317.855393894
2322,171615.879426588
2323,193056.310785087
2324,179786.771620023
2325,208477.451747436
2326,175113.412757195
2327,206616.760768236
2328,225248.245175918
2329,187212.848617865
2330,178896.63093373
2331,342335.866333137
2332,401636.641691291
2333,319416.037962042
2334,263001.934674119
2335,267610.489734816
2336,316454.379894074
2337,210899.170861487
2338,268634.006024869
2339,230047.504228818
2340,391204.805743839
2341,216073.177672499
2342,237300.71159107
2343,228849.547673369
2344,224972.483698984
2345,224268.021591126
2346,211796.818875711
2347,200977.056299457
2348,244717.53754981
2349,166211.60276557
2350,301698.681412797
2351,258220.042838277
2352,261936.543868839
2353,250771.435997038
2354,131038.542966946
2355,145639.289935343
2356,161985.008472492
2357,192865.136070254
2358,199312.487755386
2359,128789.243197349
2360,115357.52419867
2361,144526.929285204
2362,260122.449426189
2363,142346.737310485
2364,181290.853128591
2365,222783.441680612
2366,188458.844777478
2367,221332.761487565
2368,202056.839623431
2369,217253.755560725
2370,168968.13061029
2371,170172.083662781
2372,193961.695695549
2373,271077.447047879
2374,299272.470348242
2375,245921.823317918
2376,287285.126825273
2377,342575.883549677
2378,149080.348107414
2379,195224.615276003
2380,150539.474391089
2381,164064.527337144
2382,204293.210339137
2383,199037.185244612
2384,245750.775637997
2385,161306.667912717
2386,132773.603974975
2387,143051.781345829
2388,104294.551305548
2389,126113.079268678
2390,154273.975513489
2391,140182.625842966
2392,118579.758207965
2393,162337.514742506
2394,140792.286133614
2395,198033.630951936
2396,141796.570112626
2397,208717.948790658
2398,124715.325714035
2399,65994.8353211252
2400,62396.079790507
2401,119098.688723562
2402,132700.264516441
2403,139927.424017616
2404,152246.870370977
2405,153429.521634125
2406,145253.948185003
2407,123102.785151116
2408,148241.157645817
2409,120682.241775026
2410,169685.656557119
2411,117614.850846432
2412,149577.09554162
2413,134672.243939893
2414,157462.301379244
2415,130954.420019623
2416,131237.700072017
2417,129317.382393512
2418,130959.209209113
2419,124272.457791153
2420,125413.948549178
2421,146060.907743586
2422,116098.907311958
2423,123485.973791396
2424,157679.64459503
2425,190105.473207418
2426,125940.335686569
2427,136874.950239056
2428,174226.348741757
2429,117191.37486245
2430,134888.045430363
2431,113818.803912238
2432,142494.548623785
2433,139934.135025508
2434,138161.972719396
2435,148243.658712957
2436,104114.503441442
2437,110294.365488421
2438,123064.924994999
2439,102582.795896187
2440,118125.260236972
2441,92067.9462502697
2442,97415.6260111969
2443,123502.457229668
2444,129984.580145793
2445,80073.7014314453
2446,139583.761753473
2447,183829.778256474
2448,135537.721906021
2449,109424.314228686
2450,155883.473279362
2451,125449.535921434
2452,192046.236433985
2453,94243.1564174094
2454,120549.075087659
2455,106303.181584832
2456,133638.652197623
2457,131174.727090976
2458,131811.038849439
2459,108701.84528735
2460,125412.316770948
2461,124730.493157015
2462,133590.95197406
2463,122199.100755467
2464,169989.340727266
2465,138279.223762441
2466,110146.349632874
2467,132053.976203927
2468,76894.5276391962
2469,77711.1980765894
2470,181855.956996615
2471,200526.852037109
2472,158336.654356621
2473,119360.7359572
2474,76634.2519773702
2475,220567.347615921
2476,117133.879583158
2477,133257.79310789
2478,150043.242299038
2479,106304.345802212
2480,147497.217698764
2481,122973.359050609
2482,126907.500584703
2483,114596.196220872
2484,123184.156901238
2485,125278.200697979
2486,149897.650515251
2487,186722.021291088
2488,160940.886756541
2489,159149.250412313
2490,146689.408263003
2491,88374.461232528
2492,185462.469292251
2493,163489.174061904
2494,151475.955059791
2495,94237.0577267042
2496,239812.843391312
2497,152495.701446585
2498,110272.52019067
2499,88045.5014094814
2500,122065.177933562
2501,131144.56216478
2502,135549.780098816
2503,90351.9785239064
2504,168887.296418527
2505,236062.524686545
2506,250008.505354747
2507,279140.890648282
2508,250013.507294135
2509,215474.361313286
2510,216425.239286189
2511,178426.435466125
2512,219873.21272278
2513,212208.525608001
2514,274607.621291627
2515,148906.62213354
2516,174491.08902953
2517,144441.011701502
2518,155077.924095671
2519,235326.060274421
2520,217140.484307534
2521,188514.435091012
2522,227428.962481261
2523,123442.827991576
2524,137400.605593162
2525,141853.465539176
2526,142522.989646183
2527,119975.607045792
2528,131127.293535521
2529,135998.734177227
2530,132755.855913379
2531,244774.930383102
2532,226645.944209162
2533,196178.707098175
2534,237192.325844598
2535,303829.770538197
2536,238690.081057112
2537,250292.401792498
2538,179593.71124328
2539,189093.887960506
2540,176313.284330148
2541,185105.902685107
2542,164687.597096782
2543,126883.704251158
2544,117361.680778742
2545,128473.77572282
2546,118005.30810002
2547,131009.686324575
2548,154157.217968178
2549,156263.574243636
2550,415546.5035319
2551,150456.621675945
2552,121731.992646734
2553,75813.4007836015
2554,102549.548591968
2555,109368.967107171
2556,100443.551460921
2557,109034.628908386
2558,135669.305426597
2559,131184.535614352
2560,153989.904064676
2561,146186.477318163
2562,132191.930094269
2563,155935.271286191
2564,198506.859640526
2565,126415.595557516
2566,160501.594390132
2567,132381.921522485
2568,202954.530085426
2569,218119.248774327
2570,119635.745011072
2571,183891.047899896
2572,151201.625463945
2573,221180.141225731
2574,294948.822930609
2575,130516.578715602
2576,116732.156409083
2577,138603.693109307
2578,85405.6476683296
2579,73611.6230667816
2580,115697.425013528
2581,116212.244424643
2582,117051.27231228
2583,270487.590000145
2584,176782.598412316
2585,189898.669501013
2586,198749.585564484
2587,194533.73697879
2588,135683.397054433
2589,149086.836812827
2590,206359.218484556
2591,223323.793052741
2592,211808.615253493
2593,250061.514107747
2594,184126.210235387
2595,206298.109439868
2596,301123.780998069
2597,184647.562171623
2598,288987.887426973
2599,335346.067566667
2600,145843.632126848
2601,138215.338052675
2602,80792.8058208179
2603,92088.3972037509
2604,82384.1662018676
2605,75646.3169992769
2606,151963.313905915
2607,193828.979141362
2608,211808.825928276
2609,160269.712871619
2610,112812.766768881
2611,130032.545376507
2612,157194.911972824
2613,131057.819782686
2614,126053.605040961
2615,152902.078916102
2616,144036.424637475
2617,178839.671192927
2618,200420.350132683
2619,190719.619610696
2620,180513.479007245
2621,173843.031352219
2622,181106.641819823
2623,244035.160926934
2624,275549.123107512
2625,264939.761643293
2626,166202.179450197
2627,163736.162487764
2628,476274.473178837
2629,531237.071728151
2630,389629.681665348
2631,438498.150874654
2632,437435.335798215
2633,320968.848147866
2634,427671.696646521
2635,153997.479009352
2636,176550.33895877
2637,177249.855416874
2638,272899.551028796
2639,188170.930530576
2640,151617.0821521
2641,104040.645516971
2642,183557.788804724
2643,101451.368155057
2644,123991.981107038
2645,109324.001767588
2646,97033.5830590136
2647,105489.820149261
2648,136996.291681747
2649,157673.957962
2650,132090.94194709
2651,138151.415802748
2652,398419.686360666
2653,250123.174506891
2654,244956.824187517
2655,402403.287606118
2656,320284.367326671
2657,325820.829680669
2658,290852.902836298
2659,321682.953774998
2660,347065.384416118
2661,369673.761307591
2662,374671.994121168
2663,281136.966885371
2664,276709.91200156
2665,331036.920592626
2666,278115.863828526
2667,171919.603260804
2668,181583.150503163
2669,176685.039432153
2670,274787.413380899
2671,182217.426648767
2672,192738.482320567
2673,203344.591180132
2674,203609.347363342
2675,166948.867394064
2676,188377.066724089
2677,193067.317885331
2678,244654.654491191
2679,274988.646933292
2680,291859.987473309
2681,394554.405193277
2682,332545.589254828
2683,491727.107805709
2684,325465.595309581
2685,324539.617402224
2686,256472.041326599
2687,310143.28709311
2688,209746.914653602
2689,204242.546689812
2690,401410.411091721
2691,190716.296436525
2692,129994.204309075
2693,195147.899695215
2694,131455.59080292
2695,195732.58679935
2696,188858.476009441
2697,184331.637005231
2698,190665.627911985
2699,171814.971248846
2700,158180.520740406
2701,158342.33086918
2702,114760.222292298
2703,126517.399682588
2704,144218.65998461
2705,120756.6672203
2706,118526.140276376
2707,128472.200603842
2708,136653.102789406
2709,105023.831646255
2710,127283.043848326
2711,266471.294029558
2712,399532.350553516
2713,171161.897300698
2714,147190.308473569
2715,170472.022208593
2716,143655.677520131
2717,189084.515554041
2718,226991.931360262
2719,154407.453520699
2720,166140.419297615
2721,135325.38957202
2722,149527.968730925
2723,151742.755552994
2724,129077.172309215
2725,131045.997663761
2726,141450.199818864
2727,180916.100646785
2728,177066.520939959
2729,146669.455221061
2730,145674.31718561
2731,122656.135575574
2732,127248.229218262
2733,156367.939046724
2734,135114.787586895
2735,129529.9420177
2736,136198.109687562
2737,124165.098346838
2738,135199.92523041
2739,156346.623835347
2740,139925.25735127
2741,145371.673417644
2742,156577.448256236
2743,148110.45007606
2744,153176.067159022
2745,144848.590980685
2746,137201.346413457
2747,158297.040870316
2748,131215.183327007
2749,124453.720257915
2750,133435.02615076
2751,127735.327697685
2752,182039.881912699
2753,148083.079702493
2754,200019.750587276
2755,128786.474878243
2756,96991.7194941763
2757,70424.7281060647
2758,84919.9129146896
2759,156553.514729843
2760,121617.038393617
2761,142320.361190664
2762,143534.815394339
2763,186691.980288465
2764,143848.418956156
2765,274831.222008233
2766,132926.612122662
2767,88172.9399986046
2768,122716.990269864
2769,127655.997151598
2770,142841.60591365
2771,112423.430529678
2772,114549.658126027
2773,164380.199766809
2774,135076.305244711
2775,107407.705233722
2776,143565.665368947
2777,137374.305969929
2778,101240.853313803
2779,122676.265680813
2780,93370.5608708867
2781,94175.7508888946
2782,94817.2863090901
2783,95989.5152805628
2784,122980.562402116
2785,135613.099342658
2786,63033.4062736715
2787,117697.921014578
2788,73873.8612100928
2789,164653.505172326
2790,93355.5360247505
2791,113045.384674078
2792,61617.9496663189
2793,152758.514532839
2794,90390.6983863308
2795,123641.723253848
2796,97546.428193562
2797,174607.203728928
2798,102898.84909365
2799,113963.768448384
2800,71924.3599174299
2801,105192.447197233
2802,128920.955107812
2803,158096.45497239
2804,127809.061647752
2805,94713.0671843812
2806,88175.3906093151
2807,155691.745914214
2808,149313.503980062
2809,133103.009345065
2810,131170.680604867
2811,156368.505203665
2812,150692.411050353
2813,157649.352599461
2814,153062.821650782
2815,93640.1196168573
2816,229546.429094437
2817,149960.935007193
2818,132554.081883215
2819,167812.356428533
2820,139333.106086
2821,101235.740650464
2822,202375.131356459
2823,297382.220511474
2824,160989.07954514
2825,139623.89520881
2826,128464.295854959
2827,134996.70317021
2828,220475.246186773
2829,210711.219459515
2830,212888.611690782
2831,184637.88737109
2832,246823.091581248
2833,303018.727284962
2834,219621.641767016
2835,228363.257754129
2836,191551.417402318
2837,162844.340072063
2838,151312.280548834
2839,179334.075000645
2840,196914.60446734
2841,206712.616482569
2842,228940.338589266
2843,152885.805362463
2844,168749.913473021
2845,126822.963346909
2846,214552.797022699
2847,203336.810572392
2848,224660.118011195
2849,199942.133250822
