Id,SalePrice
1759,167602.921349628
1760,156908.979929176
1761,158795.380783415
1762,169189.760848825
1763,174094.612484604
1764,119782.291338993
1765,178515.244759627
1766,163134.668510224
1767,186613.414459069
1768,150397.164852894
1769,179504.040044442
1770,149701.560997843
1771,131827.240010047
1772,138057.266899591
1773,128377.624627852
1774,132155.655039508
1775,138863.941425137
1776,127345.414896139
1777,112820.05667949
1778,141690.612736703
1779,102914.363536911
1780,184677.255404935
1781,126565.089512484
1782,93803.3941626226
1783,139370.48816783
1784,109390.222027773
1785,119057.846862877
1786,144364.710974207
1787,173241.486459502
1788,63287.1445357072
1789,103919.463463505
1790,74747.3801010681
1791,158055.65869227
1792,164055.01125529
1793,119916.363088834
1794,150880.009414358
1795,136306.552803685
1796,124939.730701623
1797,123257.755764334
1798,124016.270974824
1799,111005.273336138
1800,136283.02609906
1801,131227.159694812
1802,149833.107616332
1803,137300.838383121
1804,148194.859716951
1805,136023.851582509
1806,117814.611644847
1807,119965.663289255
1808,118434.089693758
1809,127065.18110332
1810,144664.195195825
1811,94298.8687611545
1812,99441.4843388513
1813,121577.899587371
1814,94446.2914494266
1815,51281.5168641155
1816,100629.418503731
1817,106570.201935275
1818,153004.855089425
1819,127119.238768932
1820,73497.2657617075
1821,99529.1511857599
1822,152961.523653325
1823,57211.9462221703
1824,149668.585340607
1825,137619.000827181
1826,93823.2561279016
1827,105259.623178147
1828,131056.692524936
1829,106143.382145137
1830,141242.159598507
1831,152827.23044691
1832,86798.3231744254
1833,124112.226739411
1834,136078.995205052
1835,136272.758810376
1836,124804.565478269
1837,90957.3168386047
1838,127216.139496872
1839,86861.8373456347
1840,176509.182069089
1841,148716.437295043
1842,64603.0050079139
1843,141978.320956745
1844,145317.682155493
1845,147325.97251525
1846,150652.257592787
1847,158922.792936552
1848,56883.4444534319
1849,99176.96055869
1850,118652.733671114
1851,160746.15260776
1852,133176.422622175
1853,134258.328472878
1854,174250.751143071
1855,142697.224056514
1856,221788.392499824
1857,161430.712841811
1858,137534.767544245
1859,119357.637519427
1860,151907.422462146
1861,117998.122219178
1862,295270.53598174
1863,291956.899497446
1864,293068.006066326
1865,331114.087595008
1866,332295.930722496
1867,235429.975056026
1868,324673.203261759
1869,214108.20068936
1870,236937.749503174
1871,250009.537650386
1872,166912.72064747
1873,218328.627682119
1874,138028.962337462
1875,198440.159514286
1876,199691.803922195
1877,211235.694391223
1878,200391.568005959
1879,134263.450157498
1880,134349.139298891
1881,235348.037884572
1882,248487.056890497
1883,195054.205543817
1884,206539.673847167
1885,271062.651252639
1886,313416.833619964
1887,198624.383508846
1888,281520.230357571
1889,159012.54270085
1890,131631.13521184
1891,142213.031065403
1892,98479.976372352
1893,123115.134207567
1894,115006.858213792
1895,137594.722706796
1896,133372.285662879
1897,113948.193554166
1898,124610.113103401
1899,157188.308761317
1900,142348.585871071
1901,186121.267360441
1902,138836.1335049
1903,230918.606563605
1904,144806.367396742
1905,181945.736894024
1906,168115.349515296
1907,214722.673032611
1908,109809.779484552
1909,136627.623110172
1910,113339.423790345
1911,216583.920352955
1912,326367.588568582
1913,145534.45467923
1914,81240.1920354916
1915,308777.634424941
1916,68879.0221007939
1917,264990.867115621
1918,145109.673952804
1919,174790.338543185
1920,149719.836351663
1921,452523.989766966
1922,334136.193232117
1923,217625.370187427
1924,215775.750141904
1925,210360.7964352
1926,404545.31457729
1927,140391.943328498
1928,143926.323209568
1929,126711.707604714
1930,136507.670225979
1931,144430.811480206
1932,143995.930750611
1933,186418.995278711
1934,180717.921106711
1935,171536.303988489
1936,184887.842255056
1937,185370.186800016
1938,174949.937530273
1939,249490.303173924
1940,182800.753743371
1941,174460.928582665
1942,186006.99243913
1943,192838.378285214
1944,384943.752333031
1945,379895.219938333
1946,127362.175685747
1947,329071.030763515
1948,165849.763980277
1949,239013.212918642
1950,183088.45557892
1951,276472.966170459
1952,181891.260421025
1953,175892.982216424
1954,187270.563915644
1955,135432.30561221
1956,307447.716203089
1957,144613.433542744
1958,306127.905154038
1959,139698.908754247
1960,121854.747132099
1961,112659.102567408
1962,96811.7132485759
1963,103589.963041263
1964,111018.718857004
1965,142504.382215741
1966,130024.764697347
1967,278105.377447282
1968,448094.684337381
1969,436997.570782702
1970,489615.857549509
1971,450528.976124393
1972,396792.193873412
1973,266674.479484547
1974,334881.088870668
1975,521101.982725223
1976,278314.982494298
1977,364141.905193996
1978,404477.804260695
1979,312683.001448576
1980,196386.165257409
1981,358882.936390864
1982,243134.422959431
1983,215368.894103004
1984,169279.981156795
1985,219240.427467425
1986,222038.544013596
1987,174692.516542406
1988,175277.596252579
1989,194977.394766703
1990,216203.374139152
1991,270308.862476943
1992,223940.353223488
1993,170434.475377963
1994,252228.367016695
1995,185329.177509241
1996,242219.558456395
1997,291234.148854342
1998,335476.281216816
1999,249469.84173649
2000,293571.524407175
2001,243588.620191181
2002,252575.711919185
2003,251147.516831563
2004,267031.022118801
2005,220993.888590925
2006,214321.277278314
2007,257079.059233757
2008,226669.579709133
2009,187212.172102516
2010,187025.868691836
2011,121742.655396808
2012,182413.447278897
2013,187229.134208303
2014,190066.070921519
2015,203003.709837217
2016,197203.318643846
2017,192907.171382732
2018,116465.673972696
2019,123615.50445907
2020,108562.743097034
2021,112937.503415751
2022,170826.158383665
2023,138789.666984085
2024,237093.262647027
2025,381223.908378759
2026,171368.868858804
2027,148261.58276921
2028,152313.022749022
2029,164047.657987881
2030,271900.470227429
2031,237064.096159711
2032,272335.933105611
2033,263887.286548521
2034,149123.33013487
2035,206744.232570535
2036,182154.946185876
2037,180309.232159152
2038,264279.165611534
2039,221425.096346425
2040,306679.305657543
2041,269867.375501395
2042,201722.264919437
2043,157786.976835226
2044,158605.285977799
2045,206078.092822606
2046,143595.633075154
2047,147471.463825293
2048,138915.864445802
2049,133919.707163136
2050,182368.396173887
2051,106338.119186237
2052,135180.679088198
2053,148782.11815887
2054,87700.6285177542
2055,130300.589799789
2056,153768.444833267
2057,115853.508577188
2058,211540.306287969
2059,133028.413732402
2060,162885.156349571
2061,180708.614608696
2062,133628.31959585
2063,115469.429267052
2064,141566.214808753
2065,120861.381811309
2066,160924.539917338
2067,113737.133965772
2068,136249.627754214
2069,82944.1946923121
2070,102347.45897437
2071,86093.3643877999
2072,133712.328193746
2073,143062.814691654
2074,184479.047450018
2075,150603.559930791
2076,129631.90031965
2077,150077.510764676
2078,119793.372573631
2079,136129.876905865
2080,117605.362889882
2081,126623.16089134
2082,137067.045666079
2083,150237.610991228
2084,106217.911496229
2085,124753.871611187
2086,146200.517126776
2087,129992.52811374
2088,94934.3872631764
2089,74010.732902417
2090,132399.630509672
2091,129756.329331478
2092,130629.06346347
2093,105508.166654564
2094,111722.372225754
2095,150434.891902012
2096,79552.3784354504
2097,98247.988906195
2098,133051.124816427
2099,44822.3934963372
2100,95512.3195493374
2101,124116.487902038
2102,133458.169709986
2103,109359.033718568
2104,126104.001716862
2105,125219.456605965
2106,53948.79514672
2107,216933.066915142
2108,117240.295051112
2109,110707.771885214
2110,121915.656754758
2111,145482.555194339
2112,140760.755953467
2113,115152.056487334
2114,111064.149234526
2115,156702.61115227
2116,115229.28478688
2117,145483.110171118
2118,124879.573042115
2119,99227.9541560433
2120,111322.682582477
2121,84941.3936787965
2122,101040.907363309
2123,86100.8363565737
2124,161573.336544
2125,125756.680009216
2126,146209.301394469
2127,141480.105255115
2128,122628.951432516
2129,107144.145825349
2130,150422.410804161
2131,140071.911923846
2132,116248.621064228
2133,119691.167087341
2134,115123.397422488
2135,99880.2110941225
2136,71163.1707526647
2137,117158.478683293
2138,150991.278431071
2139,150745.530973322
2140,138703.791212266
2141,153289.805637922
2142,131120.075929199
2143,137604.958365019
2144,111237.993915526
2145,137306.338025211
2146,175431.951653531
2147,139250.384779261
2148,144437.97418508
2149,143994.420170615
2150,208427.365980508
2151,104412.294620212
2152,140026.367206848
2153,154697.750942116
2154,113773.802443708
2155,145140.53783057
2156,259471.712574774
2157,224217.9488188
2158,228203.717807107
2159,214368.906290594
2160,173451.439053103
2161,242360.509161404
2162,443957.617526191
2163,349059.482437005
2164,250715.805244748
2165,202627.892603164
2166,147266.692621847
2167,209944.327853794
2168,200968.591549004
2169,199195.748597313
2170,222312.298037766
2171,157315.93174524
2172,145893.956561525
2173,152829.708189085
2174,222359.370235675
2175,318185.203640995
2176,336273.227250749
2177,241010.071719086
2178,211987.029531401
2179,143346.336990788
2180,230958.470203764
2181,189380.147045974
2182,231026.320283514
2183,188898.537281189
2184,115952.989986213
2185,120301.006621631
2186,130148.826077283
2187,144034.661939695
2188,152828.83368726
2189,246473.845509234
2190,82860.5462409719
2191,82351.2347030956
2192,93649.4724593903
2193,114715.150837646
2194,91884.5399238912
2195,104100.986303266
2196,114038.860735779
2197,121317.067868708
2198,168188.154298329
2199,178713.351115491
2200,143149.204933716
2201,155990.191079731
2202,203839.8446864
2203,130204.692309905
2204,207259.283379379
2205,113090.981733673
2206,131045.694187183
2207,209705.401866957
2208,260029.07838859
2209,212511.493325678
2210,116888.064632182
2211,107755.601392353
2212,113353.476342081
2213,98856.1803837596
2214,135488.630761058
2215,98725.1272504555
2216,135695.011701406
2217,66059.590431987
2218,83131.3251498591
2219,76059.2945714931
2220,67191.6571549963
2221,308010.599845788
2222,265501.085723023
2223,275713.334897364
2224,216996.589739259
2225,122569.088142793
2226,183532.496756473
2227,208070.080328291
2228,276378.326234949
2229,248807.181435121
2230,163991.971600337
2231,210040.054576189
2232,170501.780197058
2233,176093.888317782
2234,235880.352337505
2235,220328.478267519
2236,270648.840120028
2237,353133.681577372
2238,204277.319666788
2239,121092.243980711
2240,161349.13822184
2241,158543.584416115
2242,123001.179250897
2243,133608.185774473
2244,101514.084748311
2245,93985.7989382641
2246,152154.048291047
2247,95813.5681775747
2248,122397.727557573
2249,125241.551168647
2250,132884.1177028
2251,101662.218775336
2252,165663.547151244
2253,154505.93053997
2254,179273.767010353
2255,197687.247986212
2256,190325.089509176
2257,206771.049105641
2258,168247.030548395
2259,175712.748128949
2260,170822.574324846
2261,189281.380268581
2262,208107.587364968
2263,338086.826270901
2264,431362.607269229
2265,198335.911127954
2266,300185.650649706
2267,359829.500171667
2268,406968.456369112
2269,155436.135931517
2270,182731.033707242
2271,220799.445333172
2272,199816.201211911
2273,168906.179049881
2274,183116.569578732
2275,161665.970754762
2276,175122.708616653
2277,183409.840901715
2278,150946.06999854
2279,124152.35848554
2280,115125.922647346
2281,169521.181144139
2282,189472.821585078
2283,98407.4977598508
2284,110575.453560344
2285,136642.347714146
2286,124492.281138594
2287,366436.247744895
2288,268930.903067456
2289,415267.985647806
2290,460328.861073144
2291,320588.117085103
2292,481884.405343486
2293,510176.625226248
2294,474094.151668885
2295,435996.009405946
2296,262447.435625617
2297,305219.256694467
2298,323578.331818022
2299,352070.737259647
2300,350613.867666745
2301,286661.276876593
2302,242372.759570167
2303,236692.255641266
2304,232269.199002209
2305,179374.667541551
2306,176938.110448089
2307,186368.689206443
2308,211083.653621658
2309,286413.97249499
2310,217502.123559441
2311,173920.367699934
2312,172513.258232335
2313,178688.980531315
2314,172646.243576107
2315,176992.453807461
2316,198061.079337133
2317,182423.363494893
2318,178871.585070456
2319,177908.838053567
2320,217820.549658081
2321,245146.774846683
2322,159001.169572717
2323,182857.072085011
2324,168595.254305859
2325,206052.938218692
2326,164416.195809491
2327,212840.880687834
2328,231046.370712312
2329,186146.119023085
2330,184943.039823583
2331,366062.863450363
2332,386340.203125742
2333,324352.272095544
2334,259196.691291126
2335,252840.091076879
2336,327008.768715587
2337,245919.500892489
2338,282471.44597844
2339,246567.180698609
2340,398856.481828209
2341,215824.525690332
2342,238077.297891159
2343,228588.163479195
2344,233028.444859512
2345,230647.672226974
2346,212045.464002463
2347,202415.630931328
2348,238125.664274041
2349,165882.982505462
2350,287952.079063772
2351,255315.981282125
2352,255395.371117264
2353,249313.105710895
2354,123841.587970984
2355,144931.401001422
2356,158920.216411265
2357,198778.255307644
2358,195321.884570232
2359,126620.745750171
2360,116042.37495287
2361,140634.894319044
2362,261482.342884951
2363,138440.145097843
2364,189782.426355854
2365,226527.816596931
2366,187788.134875358
2367,227451.731779729
2368,185097.786613452
2369,216759.56028672
2370,165028.226690166
2371,172970.412590715
2372,195219.832858062
2373,277454.752234273
2374,303998.872887747
2375,250073.921668936
2376,283261.852847863
2377,346541.969567658
2378,149075.55319932
2379,177155.752998798
2380,149777.389731974
2381,161434.561719653
2382,195572.211387318
2383,191610.136514674
2384,244047.3897557
2385,159075.337008792
2386,136128.448843625
2387,144064.060645377
2388,101753.687144034
2389,136125.592764087
2390,154959.399064535
2391,137893.444208166
2392,116245.738628739
2393,157833.782540032
2394,139443.876567803
2395,190638.814011099
2396,134649.417983046
2397,198248.543622341
2398,119074.198230083
2399,56759.4575261309
2400,55445.4489829295
2401,119777.379367024
2402,135305.659624449
2403,132768.084514097
2404,148876.221399147
2405,158968.571113469
2406,148170.270235362
2407,129185.14014398
2408,153155.954524384
2409,124471.387108258
2410,163978.522105764
2411,122628.249740313
2412,130327.931029405
2413,137253.445836515
2414,144606.951679673
2415,130495.956869118
2416,125957.96667156
2417,116851.172528578
2418,124522.559961573
2419,133962.882379087
2420,129006.621422107
2421,146780.012532077
2422,121087.278291311
2423,140957.690704753
2424,154590.827047182
2425,189138.286984056
2426,123825.999026815
2427,141832.026782201
2428,181122.699794444
2429,119335.101452334
2430,135026.06442182
2431,107870.450726803
2432,140779.013895975
2433,138728.926536853
2434,136675.451289188
2435,141546.504864502
2436,106054.137319233
2437,110230.21023055
2438,127236.40217138
2439,106126.883398639
2440,114472.535655741
2441,94364.0015510903
2442,96212.6129816167
2443,116365.086858272
2444,131142.461217455
2445,68430.5182696268
2446,142985.203504501
2447,189098.788484554
2448,133823.570981411
2449,103296.867307737
2450,147104.146600779
2451,132139.019544799
2452,173421.17035853
2453,97851.7001170332
2454,117368.163573592
2455,112270.943641786
2456,134157.215225249
2457,123079.915437354
2458,126845.430091349
2459,107695.398100261
2460,102771.755620397
2461,113621.239544084
2462,134108.477704134
2463,114865.896139015
2464,161107.27354699
2465,136615.636108833
2466,100862.411782552
2467,137949.477311608
2468,69485.8220406754
2469,75248.4792551727
2470,170970.886822043
2471,200300.047582771
2472,150464.735965957
2473,133063.052860119
2474,73711.5727707097
2475,228791.647633713
2476,123146.369946204
2477,138209.025589918
2478,151019.072498246
2479,96983.9653207796
2480,136958.461811978
2481,124550.70805874
2482,135295.594996873
2483,116883.159874742
2484,124676.085883251
2485,127660.107934159
2486,147680.604064761
2487,202255.27862008
2488,157641.080336719
2489,156707.393439938
2490,150026.709627123
2491,83286.1466868219
2492,169505.984943964
2493,153014.485964299
2494,155786.962109181
2495,89180.6717927177
2496,245356.809211175
2497,156506.513705255
2498,107968.225532072
2499,100314.176468294
2500,122195.021422584
2501,127505.096290657
2502,141704.126146254
2503,84206.8538736879
2504,167767.956970551
2505,240177.631104247
2506,261239.569326389
2507,279279.870571088
2508,254601.853943265
2509,210958.076038567
2510,221117.005047534
2511,179683.364802795
2512,226907.924172133
2513,204048.540262524
2514,280973.064468064
2515,146457.151358531
2516,167223.413040253
2517,136510.924885097
2518,151424.611416489
2519,223404.727773547
2520,214269.980611589
2521,191243.191737114
2522,227791.24126967
2523,127953.977959589
2524,134436.934472529
2525,138580.826097104
2526,136245.079974764
2527,113794.637139657
2528,129071.229003552
2529,134350.933078747
2530,127377.480941969
2531,245568.19448842
2532,230712.570651481
2533,197340.844790635
2534,231925.448400611
2535,344643.899740829
2536,247695.869133777
2537,234494.44905278
2538,186977.003690897
2539,188070.054338878
2540,175168.809714953
2541,193820.538029135
2542,173349.076062427
2543,133868.119539231
2544,114435.860253878
2545,129744.573971925
2546,116747.80296304
2547,123689.443521076
2548,157978.049445816
2549,158414.965501904
2550,189251.056388756
2551,149624.201014686
2552,122993.672022772
2553,77203.523829974
2554,105675.028090871
2555,118967.841013282
2556,101526.283834696
2557,116104.143899738
2558,127222.812476396
2559,124254.462859443
2560,144921.587833755
2561,137487.163133197
2562,123040.130351297
2563,145409.594188476
2564,190498.873012153
2565,116810.950004221
2566,156935.618291273
2567,123701.24012349
2568,189129.087966474
2569,195584.708167524
2570,113456.978379178
2571,178814.106761249
2572,153895.052398729
2573,232731.729037222
2574,257054.298190657
2575,128633.761426243
2576,127050.398033413
2577,145399.887308051
2578,88385.1934801846
2579,73740.2598486849
2580,130539.522198109
2581,116330.578642634
2582,113723.033852009
2583,261386.851635259
2584,168499.77451719
2585,182345.266146582
2586,166203.011586948
2587,193992.332916459
2588,138322.558324967
2589,146496.404836962
2590,217990.123977797
2591,192926.85734495
2592,216389.023502658
2593,254992.102693175
2594,176953.804176554
2595,212432.670209509
2596,318111.171428349
2597,195177.76136875
2598,274570.860412018
2599,320754.481494456
2600,146265.226327992
2601,140692.041404696
2602,83809.7921159372
2603,95101.3037942195
2604,80048.8843288453
2605,75976.0679504655
2606,156572.051332496
2607,194246.883657796
2608,210278.359152288
2609,166708.774882931
2610,114751.696874599
2611,122983.115758426
2612,157119.666161149
2613,126042.321835098
2614,121934.028606782
2615,150931.963132073
2616,143188.527711695
2617,174432.646299073
2618,195101.088000358
2619,190829.990321537
2620,184667.921126661
2621,174829.182563114
2622,183569.43205192
2623,259855.547512137
2624,287318.14619937
2625,289978.961275412
2626,164346.904612556
2627,162308.468888439
2628,448309.259043927
2629,568787.859974744
2630,382143.379112254
2631,431768.830871784
2632,507924.05187279
2633,320843.509660381
2634,401963.29204726
2635,155738.238449213
2636,174596.913898407
2637,181087.120287237
2638,269628.645008634
2639,181709.55889299
2640,154361.595692674
2641,103104.848068061
2642,194012.129617631
2643,96715.6477043497
2644,129673.322171188
2645,103134.842896906
2646,95326.7703570497
2647,99647.1108627611
2648,129674.55884779
2649,151623.740198964
2650,126331.985867984
2651,141811.197884477
2652,431003.621644746
2653,234850.294112482
2654,228296.666012672
2655,401253.202029911
2656,311763.518437436
2657,326348.914142431
2658,285252.456389562
2659,329551.85166532
2660,349453.180291962
2661,381264.993370125
2662,355606.824491159
2663,269935.071390291
2664,285096.62068522
2665,324614.37823613
2666,275671.530339848
2667,168968.20717528
2668,182563.291771173
2669,172237.410389883
2670,279677.270444265
2671,186813.024807078
2672,187869.996694344
2673,203523.222464574
2674,203484.79511966
2675,163062.029622098
2676,189373.284068765
2677,189389.719508496
2678,254254.632387114
2679,263492.721816572
2680,284642.925301823
2681,423112.48095893
2682,353730.277556388
2683,525118.928318265
2684,307355.956438366
2685,332333.961264369
2686,257982.380208096
2687,322035.986959942
2688,203475.480492382
2689,198797.782045723
2690,436003.909661369
2691,185048.719457574
2692,126307.048861025
2693,185963.891409557
2694,110272.47845134
2695,198644.842346524
2696,195237.706677304
2697,186968.979637682
2698,199705.516209639
2699,164064.085954517
2700,155541.716092676
2701,155257.761727033
2702,115106.820147787
2703,124233.37178428
2704,146867.246782705
2705,119652.249170936
2706,118007.575347318
2707,131138.834291238
2708,139009.6929824
2709,108936.107685633
2710,125548.171602832
2711,268795.519174946
2712,423683.028396435
2713,167395.57796556
2714,147095.448853113
2715,171662.151394095
2716,144902.239872416
2717,180414.844820961
2718,235278.245425544
2719,158024.459714657
2720,166869.747221687
2721,139562.283458441
2722,153385.7359571
2723,155257.465594729
2724,133319.637460585
2725,131915.777457653
2726,138906.591054136
2727,172962.824671045
2728,171102.193673561
2729,153643.846266675
2730,144143.769554056
2731,119257.509785575
2732,119476.990224925
2733,156545.325387835
2734,139126.271683717
2735,123338.655814058
2736,134190.228643527
2737,122848.778516873
2738,132803.542418483
2739,162311.255139046
2740,142838.825403052
2741,144669.437903105
2742,157735.97292276
2743,144644.467763222
2744,155632.376467877
2745,143023.799234941
2746,134549.806633574
2747,145156.872044937
2748,141416.434091405
2749,126351.866718581
2750,136929.337826168
2751,122817.852519019
2752,183988.668893214
2753,154448.622296373
2754,215222.088353813
2755,121214.949603188
2756,94863.613378583
2757,65900.2032912569
2758,85221.4919523981
2759,155231.408163673
2760,125883.15175201
2761,147660.465296158
2762,146905.349261531
2763,186835.652463994
2764,142642.391278745
2765,258750.403286117
2766,139725.690192224
2767,83112.2205850275
2768,116186.664449007
2769,127134.636077313
2770,147672.998892338
2771,116798.139642701
2772,118992.009921437
2773,155901.552456425
2774,133485.66428355
2775,107155.182003644
2776,140243.940002945
2777,133230.538974294
2778,97101.0383941295
2779,129895.123034739
2780,97386.9557811809
2781,91396.6951695676
2782,91035.1600449194
2783,96472.9104812323
2784,126875.676242454
2785,132099.959570639
2786,54001.8152328895
2787,113999.497538035
2788,67954.6629403402
2789,175958.247349677
2790,90555.7110631747
2791,115955.201654147
2792,53457.8888758295
2793,159931.59203907
2794,75982.516930819
2795,122637.021181444
2796,98113.5313318314
2797,149047.690389389
2798,99534.0871142903
2799,116649.753323819
2800,76271.0333724874
2801,100599.288860462
2802,137983.29233095
2803,155511.309960866
2804,124360.327756504
2805,94226.0524852641
2806,89491.4755074358
2807,145575.682164918
2808,153276.210616916
2809,134331.330926724
2810,139283.98735161
2811,148233.165255281
2812,143305.87752627
2813,163904.256975053
2814,148397.100325704
2815,93438.7548147159
2816,228796.666143204
2817,147102.46312561
2818,136660.853448831
2819,158506.09127532
2820,135668.355900803
2821,105755.683265546
2822,229932.361901795
2823,282268.40140438
2824,154298.896269949
2825,142570.446733901
2826,119938.093858323
2827,134187.541201145
2828,223565.643208151
2829,190849.646320111
2830,214314.328006836
2831,188263.861346195
2832,260686.569881738
2833,293250.291767062
2834,215002.374903338
2835,232638.750051367
2836,190221.476025008
2837,154967.083906221
2838,144150.780549946
2839,181674.730399908
2840,194539.426992003
2841,207372.968362049
2842,227622.074459331
2843,155729.030201718
2844,155632.079621053
2845,121235.181385541
2846,215123.179271713
2847,192612.122880532
